,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label
575,-0.37369701465413,-0.35613551952524153,0.05297583033792936,-0.07780355698089035,-0.0014327832045037557,-0.41694100983419147,1.5861074182023924,-0.030840442397067385,-0.12867128415594373,-0.30969542595450894,0.0
576,-0.3435520371678612,-0.6466651169631581,-0.10831451283702043,-0.4270024389739215,-0.24056503448128794,-0.46423904949245365,1.7091448568989747,-0.09517973165533276,-0.1742292391635367,-0.10216859643785504,0.0
577,0.14840156448949487,0.23528364549178862,0.331039012202174,0.3078196981905522,0.26914025568298566,0.5779654507795926,-0.26025310665345175,1.2937005478751151,-0.18565272638932123,-0.49664267182122585,0.0
578,0.5378000881007818,0.7366161136288446,0.31939597256746427,0.26110148041824194,0.2393398569910998,0.9550361654466786,-0.622574395282671,1.3187208623705429,-0.22441098661966155,-0.47740941607362125,0.0
579,0.1543062508012383,0.418159640158136,0.026607769988733744,-0.06275870718980738,0.11776881156303957,0.9099674400334511,-0.8678503282687134,1.196437820830201,-0.2770406241955974,-0.44971352779707047,0.0
580,-1.3532533964759785,-1.4741114278057206,0.6104719634352079,1.1083640739160727,0.36100203513687223,0.3357919254425049,1.5641364470065744,1.6734343853500733,0.20900155848242483,-0.08408933603510675,0.0
581,0.6571369061907532,0.13934131331461616,0.3919937491133015,0.5865453364253527,0.38068670216270517,-0.2851012124097092,1.785044575575437,-0.41696981684821477,0.03139353090058456,-1.204426483333076,0.0
582,-0.011957284818904181,0.4487891170973272,-0.8010753711022507,-1.2489263380867703,-0.13576240911227047,-0.6115633911448374,-0.8410856906301714,-0.9717615807797694,-0.2110835848562463,4.21492798866948,0.0
583,-1.0695176805485205,-0.9637702899806672,-2.742381009019003,-3.9158239221061106,-0.13576240911227047,-1.1127570322776843,-0.5494709820311305,-0.9751981284668285,-0.2886001053169269,5.818596852904753,0.0
584,0.21242079502734412,-0.6034235024607705,-0.49356214780903424,-0.9306089898754357,-0.13576240911227047,-0.59415343935054,-0.5163147891356232,-0.6524810181485545,-0.210403615378521,2.2992957162080585,0.0
585,1.0891113258393477,1.4275810786982464,0.03311417449048331,-0.061966872990276686,-0.06404096027277767,-0.29777675174287443,0.5882258537086889,-0.5624565781938226,0.13094106243956394,0.30230677193427025,0.0
586,-1.0835024639184392,0.2632105215245806,-1.0157867196599863,-1.6100027330727618,-7.701965164449057,-0.5460920949776314,-0.04733442215579597,-0.6194639414603513,0.5620417113173843,0.30423009750903085,0.0
587,0.46756539828741317,-0.012905204412540122,-0.19769196415052764,-0.33119050083070883,-0.15772539408090805,-0.22030359116655418,-0.5474736210133289,-0.635242096372326,0.5783609787827908,0.38212478328682953,0.0
588,0.3597271798571526,0.6195034076848783,-0.052496411058853096,-0.18074200291987913,-0.03141544733181398,-0.36528177325984773,-0.6361564502037221,-0.6270206008158193,0.22559281373892134,0.3309643229982013,0.0
589,0.9965009826341096,0.5330201786801031,0.4460996391804822,0.48994156408260936,0.5590334307254592,5.899662055532504,-0.1088531415040868,0.3878190864541987,1.3437346229103533,4.613441047759847,0.0
590,0.25157818846311597,0.15555691875301156,0.4125402896451423,0.49073339828214,0.5669619771664196,7.291693805740708,0.11525076469325829,0.626027088119315,0.31534878479865686,5.99631213601262,0.0
591,-0.13191564883642753,0.3159112391993654,0.18961032487467028,0.11698765610365765,0.18055925406673787,-0.060420736931883975,-0.4200419880775837,1.0978360574930544,0.2776784757326769,2.433543841326339,0.0
592,0.27395384185498567,-0.5313541449567912,-0.19460998307075153,-0.37157404500677366,-0.13011218061411475,-0.1221591519012922,0.16318742912049783,0.6138072114664208,-0.187692634822497,2.6968471125110467,0.0
593,0.5160459806364641,-0.005698268662142184,0.2759057951084013,0.26822798821401805,0.3274651950187867,0.7491420215029434,0.0018006588821246196,0.6261300909110253,-0.23515450436772078,3.8358405178841917,0.0
594,-0.04738540268936446,-0.2169515728456815,0.16187249515668528,0.12253049550037243,0.1727218403434896,-0.4600857791756078,1.1039444685050745,-0.5880387260985789,1.6875271908482496,0.8448769165741968,0.0
595,0.38458901695923,-0.052543351039728736,0.117012548328833,0.0449307439463655,0.12068505852982964,-0.46414833108091974,1.3152652641884894,-0.5995937665504344,0.9142659007790738,1.1645336270993856,0.0
596,-1.30073276559784,-1.5641981246856946,-1.3794604870735674,-2.1650785069437704,-0.13576240911227047,-0.6331549174003791,0.667321350013634,-0.7641173165821218,1.0313566448433649,0.12228349813669095,0.0
597,1.628302417990651,0.9969666676119698,1.3631602315849736,1.1835883228714876,0.44684905522175433,-0.21678607547773807,0.29101853425980334,-0.7697918340163394,-0.2525617229974877,-0.33431399331144274,0.0
598,0.7954308750710586,0.45914908723852427,0.28549418068992705,0.18112622626564295,0.16734500999847043,-0.35810703552845313,0.27503964611739024,-0.7547815180971137,-0.31171906755958606,-0.20295085655530318,0.0
599,-1.1329153651588177,-1.4750122947745201,-1.5804741419434094,-1.3803708152088636,-0.13576240911227047,-0.6321969309745811,-0.040543394695270435,-0.8599192767627817,-0.33062221904034855,-0.1548677171862916,0.0
600,-0.40881435956081436,-0.5178411404247951,-0.634990835136538,-1.0113760782275656,-1.2335471266733002,-0.5223772135817267,0.11525076469325829,-0.9388287791029655,-0.23025872412809886,0.4230916180292273,0.0
601,-0.573213257398301,-0.6592772545263544,-0.7010822071806256,-1.2394243276924022,-3.6879334800979766,-0.5565423116758696,-0.08248797606910495,-0.9538110033517248,-0.19354037233093435,-0.15506004974376777,0.0
602,0.8457760952027653,1.131646279447531,-0.6555373756683788,-1.1887469389224385,-7.334973710222072,-0.5680051272836495,0.37610611361815355,-0.9504961862366867,-0.20822771304980014,-0.04773848267213399,0.0
603,0.26525219886925855,0.39743969987574207,0.5365044175205813,0.880315824451236,0.38861524860366553,-0.14001797839585944,1.2477544617867933,0.2747501128268438,-0.14757443563670614,-0.19756554494597386,0.0
604,1.8582744111848668,3.488764703312054,-0.06961852816872038,-0.21795821029782125,-0.09438815527093664,-0.3074186673943455,0.008991158546210545,0.2351970408101194,-0.263441234641092,-0.4316342673943222,0.0
605,0.13876760261243992,0.696527533517256,0.08756250689986125,-0.00416297642453684,0.21081531634718464,-0.12157746544653675,-0.28621879988487325,0.21132848480381486,-0.30818322627541467,0.2894204905833751,0.0
606,-0.16982995041709553,-0.11335187143371125,0.1276282609369507,0.1431181846881702,0.07493643423831071,0.0448699544835509,0.5694506601413534,-0.1414092573529105,-0.07182583581811125,0.5721493500731631,0.0
607,-0.02190201965973514,-0.2016368343760859,0.09749333482358429,0.14470185308723155,0.051970989374839065,0.07523522119218407,0.6405567123750922,-0.1407631489321828,-0.1327511010222953,0.4084743436610477,0.0
608,-0.2944499088912584,-0.38496326252683327,-0.06345456600916817,-0.2615090912720088,-0.11990531623034957,-0.09713792537929912,0.6381598791537301,-0.14997721684516965,-0.16362171531102251,0.5123339246981128,0.0
609,2.165007326431746,2.0280089134032737,0.4423327734163113,0.5026109112751003,0.7258974368564773,1.0987259646593674,0.6133926025329897,-0.6759188352077073,-0.2884641114213819,-0.9249672773203809,0.0
610,-0.534988182853857,-0.6808980617775483,0.4652764103435335,0.5089455848713458,0.7012916030741864,0.7222204256961376,0.9445550592845031,-0.6456079227744362,-0.3299422495626233,-0.8334169799617828,0.0
611,-0.05639781863886751,-0.1543413185140995,0.49643866348349197,0.6221778754042334,0.703569921016991,0.7702188114914418,1.1538784939501157,-0.6076186204136762,-0.33062221904034855,-0.8570738845313366,0.0
612,-0.20463652236000385,-0.1710073574368947,-3.0074313818797487,-3.2498913603008064,-0.13576240911227047,-0.6750082194351986,-0.5654498701735438,-0.8701727364830262,-0.263441234641092,-0.6951298711365056,0.0
613,-0.2782897147749081,-0.7439587495935301,-3.97483099858725,-2.355910549030665,-0.13576240911227047,-0.6344565451690679,-2.1637381566184235,-0.9949091172441024,0.9996700671813675,1.0906779250285836,0.0
614,-0.33391807529080625,-0.4809055947040057,0.08722006455766391,-11.46279567783305,-0.13576240911227047,-0.672439255457381,0.414055972956385,-1.0232255210742573,1.5228385833431894,-0.47587075561381276,0.0
615,3.91092983692513,2.583843833152714,-4.299466338990333,-2.633844353065935,-0.13576240911227047,-0.8981130975415027,-1.521386853293413,-0.6839343251807936,-0.2788085448376831,0.6242714731491719,0.0
616,0.1558601156201181,0.11681963909462262,0.4228135599110627,0.72274081874463,0.5810875484118089,-0.3177885075799646,1.5753216687062637,1.5479114378159375,-0.08338531693944079,-0.3143114073339339,0.0
617,-1.660918630614186,-2.245703986582699,0.48376829682219014,0.8430996170732938,0.29155890424018416,-0.48980041343671965,1.545361253439239,0.9109796294405602,-0.12554342455840747,0.5692643617110226,0.0
618,-0.2649264773325415,1.7181106761361626,0.21871792396144463,0.2840646722046317,0.4528638145907589,-0.4105878180376481,0.858668535519032,1.0668134894079673,0.057640352740779936,-0.38797477684725973,0.0
619,-0.16019598854004055,-0.1466839492793017,0.22248478972561544,0.2856483406036931,0.5686023660852391,-0.4549701679492101,0.8311049534733693,1.1450581555471122,-0.1681095138640093,-0.3960527442612536,0.0
620,0.5210183480568796,0.7708490584432348,1.0426341992882582,1.9896755379937228,0.5895628911590426,0.5729496298058823,2.5204729023300048,3.9411438476422713,0.8581004219189665,-0.8966943913714019,0.0
621,-0.36686000945105873,0.6456285497800708,0.8238135426241544,1.547832054655602,0.5519250787439084,0.534442748535726,1.6436314155150804,4.809298195626781,1.1571509982225396,-1.0665240396227509,0.0
622,0.241944226586061,0.5911260981676864,0.758064612922264,1.3577918467682377,0.5014375531313557,0.6839543110901924,1.3739876781118578,5.645999236579051,0.7136749048501193,-1.0994129069511547,0.0
623,-0.23136299724473705,-0.4628882553280109,0.11598522130224095,0.0591837595379178,0.032195189631294016,-0.5230514328162469,1.8837142098548383,-0.19233009201838094,0.14916424444260118,1.603436523259723,0.0
624,-0.17666695562016682,1.525775578297418,0.3108349140125306,0.4178846519253172,0.15886966725123683,-0.5034918175422417,0.5806358818410426,-0.00997769513067017,-0.07087387854929586,1.1624179689671492,0.0
625,0.5315846288252625,0.48842726372451595,0.4224711175688653,0.6150513676084572,0.22612561292283243,-0.42209762578260246,0.47916994213671876,0.10278227012155411,0.12223745312468047,-0.13909644747325595,0.0
626,-0.6655128276397632,-0.7574717541255263,0.5464352454443044,0.8320139382798644,0.48239081512950815,-0.1875752912742855,1.4347074530530277,0.6909375746770643,-0.17110137956600047,0.5656100431189774,0.0
627,0.7025097589020445,0.7253552765188478,0.16187249515668528,0.06789393573275532,0.25419448997818667,-0.14978054953467054,0.3876908075214032,-0.3087326105410848,-0.32790234112944744,1.9421341569750405,0.0
628,-0.4187590944016453,-0.5245976426907931,0.09954798887676836,0.008506370767954087,0.1922242419338981,-0.16132827757564608,0.32657156037667273,-0.3125718055048294,-0.3066872934244191,0.9673927556864381,0.0
629,-0.2689665258616291,-0.12821617641890698,0.684781951692032,1.0806498769324988,0.4372801198619745,0.015374133031058772,0.6605303225531086,0.1345352216387683,-0.10228846842020327,0.3200013672220665,0.0
630,-0.260264882875902,-0.5547766861455845,0.6409493318907719,1.075107037535784,0.390255637522485,0.05133110118981965,1.8749258213765112,0.21311698782351035,0.07994335161016876,-0.16775399853718675,0.0
631,7.230917408943787,5.110775680635989,-0.3209712073415721,-0.6051651338683252,-0.13576240911227047,-0.6114850104372721,1.7894387698146006,-0.5921869294374541,-0.08501724368598144,-1.0480601141050503,0.0
632,6.918901353312716,1.522622543906619,-2.10030161739898,-2.0082953354366953,-0.13576240911227047,-0.6433621901925295,-1.6116675712980477,-0.6325546598977048,-0.1919084455843937,0.34577392992385675,0.0
633,0.08189615024143793,-0.5160394064871956,-0.9562017521176481,-1.5743701940938808,-0.09375022624695131,-0.47754780333812563,-0.4691770691155043,-0.5316774712527776,-0.16321373362438735,-0.30681043759236815,0.0
634,-0.5579853821732786,-0.9561129207458693,-1.5342444257467678,-2.7146114414180644,-0.13576240911227047,-0.6557096917495882,-1.005268766293467,-0.7065481199062644,-0.25949741167028545,-0.15313672416900714,0.0
635,0.9815838803728629,-0.40072843448082873,-0.026470793051854822,-0.2852641172579293,-0.2707299640440225,-0.40829627096230126,-1.274113559289569,1.0143288850865324,-0.16171780077339176,-0.15063640092181863,0.0
636,-0.21395971127328287,-0.3250556091016505,0.4300048490972069,0.3735419367515989,0.2943840184892621,-0.15943044840635653,-1.163859231106918,1.1193261853998684,-0.23855435175634712,-0.17198531480165974,0.0
637,0.5126274780349284,0.11997267348542173,-0.23638794881882766,-0.5053940247274591,-0.5708300034702612,-0.4207105412702488,-1.2880950864141805,0.8894895015337463,-0.2544656375351184,-0.013887952556349756,0.0
638,4.1893824124683965,5.997679211419333,0.03962057899223288,-0.08334639637760513,-0.09356796081152693,-0.5020336097952456,2.2220671662704383,0.43695141809997334,61.97321310428395,-1.2907838016398208,0.0
639,-0.7972805642807733,-0.49531946620480155,-0.09393193446473191,-0.353361858417568,-0.3801803580163617,-0.4997761728426355,1.7626741321760584,0.4648558107632876,46.318275818615085,-1.1474960463201662,0.0
640,-2.076111310218878,-1.4759131617433199,-3.6594416014234947,-1.866557013720703,-0.13576240911227047,-1.0220221099928668,-3.3034323533760444,-0.9734189893372883,-0.3219186097254651,0.895845044305349,1.0
641,0.2885601711524561,-0.07551545874412213,0.6563592372896524,0.4527253567046672,0.3718468285446228,-0.16819439127100225,-0.7168498353229088,-0.35662890868633695,-0.28112044106194894,0.8360296189302986,0.0
642,-0.82835786065837,-1.2673624584661798,0.4087734238809715,0.30861153239008293,0.2702338482955319,-0.2453413284394465,-0.615383895618585,-0.46161684510951734,-0.2676570454029886,0.8535318816606187,0.0
643,-0.3416873993852054,-0.5854061630847757,0.049893849258153246,-0.031085339208580063,0.025815899391440786,-0.34977545661317816,-0.6281670061325156,-0.512799868699341,-0.2469859732801405,0.6194631592122707,0.0
644,0.13814605668488794,-0.1786647266716925,0.5491747841818831,0.4962762376788548,0.48421346948375193,-0.4717222298230635,1.5405675869965147,-0.020034513157649817,1.9902496023315392,-0.27757588885600915,0.0
645,-0.3217979297035435,-0.35478421907204194,0.5676666706605398,0.5350761134558583,0.474097737817699,-0.4517906690617693,1.7299174114841116,0.13136086287606233,1.618034310224727,-0.44298188828540896,0.0
646,-0.3301887997254946,-0.33721731318044695,0.13105268435892417,0.07343677512947008,-0.06486115473218737,-0.3574759982578232,0.3880902797249635,-0.23079695277707032,-0.276088666926782,-0.6899368920846523,0.0
647,0.03030783825462734,-0.22686110950247868,-0.19563731009734356,-0.4927246775349682,-0.6724429837193521,-0.3973276892605583,0.22830139830083157,-0.28850660780525983,-0.2777205936733226,-0.8807307891008902,0.0
648,0.6235734261029486,0.49203073159971483,0.823471100281957,1.23268204324239,0.31498001269221676,0.14575771851359853,0.44521480483409065,-0.13136180321608631,-0.18198089120960476,-1.1146071789917624,0.0
649,-2.4275955322494975,-3.9141096127998196,-33.37864271136233,-8.289916040313603,-0.13576240911227047,-1.3045070872423434,-7.41519974462252,-1.237068680554829,-0.3353820053844254,-0.5027973136604593,0.0
650,7.899079281062117,11.89970915751084,0.08722006455766391,2.2058462744655993,0.5467305138343137,-0.2537246168492959,0.3988760292210924,-0.9664054356108379,-0.2843842945550303,-0.09351363135143291,0.0
651,-0.34759208569694877,3.2081446425309355,-1.345216252853833,-1.172118420732294,-0.38701531184477583,-0.44509800896926605,-1.0895574012446965,-0.918434226344342,0.6225589948349333,-0.038891185028235714,0.0
652,-1.9343988387370372,-1.911031907673595,-1.5089036924241641,-1.6060435620751083,-6.901455372065188,-0.5255514508012986,-0.8342946631696457,-0.8448246858321568,-0.30478337888678836,0.045350475146272454,0.0
653,0.03341556789238703,-0.19172729771928876,-0.13331280381742666,-0.24646424148092583,0.002121392786271624,-0.10807529994747446,-0.6273680617253948,-0.827286119570953,-0.23937031512961743,-0.4110546837443852,0.0
654,-0.3186902000657838,0.06456935490423765,-0.6846449747551531,-0.7571973001782163,-0.4670298379960779,-0.34266113734386516,-1.173446563992366,-0.8688711557514153,-0.2547376253262085,-0.5976172644961502,0.0
