,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,매출액증가율,유형자산증가율,재고자산증가율,비유동자산증가율,유동자산증가율,자기자본증가율,총자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본사업이익률,총자본순이익률,1주당매출액,1주당순이익,유동비율,당좌비율,현금비율,순운전자본비율,부채비율,이자보상배율이자비용,비유동비율,유동자산구성비율,자기자본구성비율,자기자본배율,총자본회전률,자기자본회전률,비유동자산회전률,재고자산회전률,매출채권회전률,매입채무회전률,매입채무회전기간,재고자산회전기간,매출채권회전기간,1회전기간,운전자본회전률,순운전자본회전률,유형자산회전율,유동자산회전률,당좌자산회전률,부가가치,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,자본분배율,이윤분배율,label
443,(주)서울제약,18680,2019-12-01,2000-08-18,,5,  의료용 물질 및 의약품 제조업,23.83,-4.62,-16.35,1.18,0.67,-6.14,1.0,0.0,35.95,-3.84,-2.19,-0.87,-1.78,2596.66,-101.0,192.13,154.27,25.61,13.36,23.27,2.58,88.94,27.85,81.12,898.43,0.46,0.57,0.65,8.55,5.47,53.81,6.78,42.71,66.71,0.01,0.0,1.18,0.86,1.58,1.94,23910.37,13.8,25.47,55.53,29.55,76.04,23.96,-13.01,0.0
444,(주)서원인텍,93920,2018-12-01,2007-12-20,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-13.08,-20.37,9.75,-17.67,6.0,-0.32,-2.36,57.99,8.56,2.01,3.15,3.31,2.55,13277.85,260.0,379.0,320.37,68.26,51.7,25.52,9.42,37.38,70.22,79.67,1645.8,1.27,1.61,3.9,12.37,10.16,15.5,23.54,29.5,35.93,0.02,0.14,1.47,5.23,1.88,2.22,47056.49,24.47,117.02,988.59,19.05,69.66,30.34,10.54,0.0
445,(주)서원인텍,93920,2019-12-01,2007-12-20,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",22.65,1.32,-0.43,0.99,6.31,4.99,4.73,158.89,10.23,4.18,7.97,9.38,6.44,16285.16,672.0,356.53,304.88,83.84,51.29,25.21,52.05,35.95,71.29,79.87,1727.34,1.54,1.93,5.26,14.53,12.28,15.27,23.91,25.12,29.72,0.03,0.09,1.71,7.18,2.17,2.56,55639.99,27.63,131.06,907.98,18.37,50.77,49.23,22.77,0.0
446,(주)서전기전,189860,2018-12-01,2014-12-24,,5,  전기장비 제조업,14.26,22.53,201.02,21.42,19.03,9.69,20.35,20.65,51.99,-68.99,-46.62,-18.27,-21.41,1353.98,-932.0,93.82,65.29,11.03,-2.44,135.87,131.25,148.5,37.04,42.4,333.98,0.31,0.68,0.53,2.8,1.84,23.17,15.75,130.47,197.85,0.0,0.0,0.38,1.1,0.76,1.03,-186.59,-0.29,-0.97,-7.74,-0.89,0.0,0.0,0.0,0.0
447,(주)서전기전,189860,2019-12-01,2014-12-24,,5,  전기장비 제조업,6.54,1.59,4.91,3.85,13.5,2.31,8.11,-60.32,57.51,-38.38,-31.87,-8.28,-14.31,1237.54,-475.0,142.19,98.72,21.67,13.93,109.89,5.98,111.32,46.96,47.64,271.22,0.37,0.83,0.64,2.93,2.73,21.81,16.73,124.78,133.9,0.0,0.0,0.48,1.19,0.89,1.28,4627.23,7.88,24.25,191.27,20.3,187.86,-87.86,-189.04,0.0
448,(주)서진시스템,178320,2018-12-01,2017-03-27,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",36.41,101.08,35.46,90.25,40.01,82.75,68.88,377.2,19.48,9.96,17.95,10.63,9.28,19656.96,0.0,81.36,43.86,13.16,-8.08,97.5,9.73,127.84,35.27,50.63,2396.42,0.93,1.89,1.5,5.25,10.31,5.14,71.07,69.56,35.42,0.03,0.1,1.12,1.67,2.45,4.6,126863.81,28.98,61.12,103.03,39.09,55.13,44.87,25.49,0.0
449,(주)서진시스템,178320,2019-12-01,2017-03-27,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",20.88,15.6,62.53,22.62,39.6,20.4,28.61,61.56,23.47,12.49,20.25,11.44,9.79,21676.6,2688.0,100.84,46.72,12.28,0.32,110.96,6.22,130.19,38.29,47.4,2911.58,0.78,1.61,1.24,4.2,10.52,5.15,70.81,86.91,34.71,0.02,0.1,1.01,1.4,2.12,4.29,184300.67,32.73,69.35,101.22,46.97,49.63,50.37,26.58,0.0
450,(주)서진오토모티브,122690,2018-12-01,2010-05-25,,5,  자동차 및 트레일러 제조업,3.89,3.33,2.67,8.69,-2.83,-14.11,4.6,0.0,3.65,-1.96,-16.23,-1.29,-2.98,63873.0,-876.0,51.76,37.31,2.03,-30.76,416.31,-0.83,345.92,33.0,19.37,980.2,1.52,7.08,2.31,16.32,8.91,5.89,61.99,22.36,40.96,0.75,0.05,1.56,2.52,4.43,6.09,158424.24,18.28,32.2,69.19,12.31,71.3,28.7,-15.95,0.0
451,(주)서진오토모티브,122690,2019-12-01,2010-05-25,,5,  자동차 및 트레일러 제조업,11.14,0.26,1.63,-0.75,3.1,-9.87,0.52,0.0,4.57,-1.18,-17.63,0.74,-1.94,70986.29,-830.0,49.08,35.57,2.15,-35.12,475.78,0.31,380.9,33.85,17.37,835.24,1.65,8.96,2.47,17.76,8.86,6.21,58.78,20.55,41.18,0.34,0.05,1.65,2.76,4.92,6.81,190585.98,21.88,39.35,85.65,13.33,61.43,38.57,-8.83,0.0
452,(주)서플러스글로벌,140070,2018-12-01,2017-01-25,,5,  도매 및 상품 중개업,30.73,19.67,39.13,15.21,18.48,13.92,17.72,2.1,29.23,13.99,17.46,16.17,12.09,3948.89,553.0,293.07,67.48,28.04,50.91,45.8,45.28,33.13,77.28,68.59,3332.12,0.86,1.24,3.76,1.56,55.31,124.07,2.94,233.51,6.6,0.0,0.0,0.86,4.46,1.12,3.97,39683.56,21.71,243.63,1348.72,27.17,23.45,76.55,51.48,0.0
453,(주)서플러스글로벌,140070,2019-12-01,2017-01-25,,5,  도매 및 상품 중개업,-24.46,31.53,-9.22,27.68,-10.95,-0.28,-2.17,-92.17,17.34,1.39,1.28,1.62,0.85,2982.8,44.0,404.37,87.04,59.94,52.95,43.03,5.48,42.42,70.34,69.91,3336.26,0.61,0.88,2.33,1.06,41.35,80.6,4.53,343.15,8.83,0.0,0.0,0.64,2.67,0.83,3.7,16539.96,9.25,85.43,529.12,14.99,58.07,41.93,9.29,0.0
454,(주)서한,11370,2018-12-01,1994-05-24,,5,  종합 건설업,21.09,5.0,75.42,-8.14,31.3,4.16,20.54,-45.63,73.75,7.23,7.0,0.72,5.32,907.64,92.0,563.91,553.77,135.48,60.25,31.52,80.02,35.2,73.23,76.03,187.55,0.74,0.97,2.75,55.89,1.73,39.71,9.19,6.53,211.43,0.0,0.06,0.85,3.52,1.0,1.02,1156.34,18.47,353.68,394.88,25.1,58.99,41.01,28.83,0.0
455,(주)서한,11370,2019-12-01,1994-05-24,,5,  종합 건설업,-14.39,12.99,-29.53,-8.06,1.31,1.25,-0.64,-76.62,53.18,-84.94,-71.77,-36.35,-33.75,583.3,-496.0,391.66,382.43,13.22,52.82,284.53,16.1,111.81,70.92,26.01,88.56,0.4,0.85,1.41,26.1,1.12,26.71,13.67,13.98,326.1,0.0,1.94,0.45,2.15,0.55,0.56,-1459.93,-16.89,-100.85,-103.82,-49.3,0.0,0.0,0.0,0.0
456,(주)서희건설,35890,2018-12-01,1999-12-24,,5,  종합 건설업,10.21,13.81,-50.74,3.46,6.77,10.29,5.59,11.85,13.14,3.24,13.22,10.5,4.45,6564.97,208.0,127.96,126.99,39.82,14.2,186.55,6.49,100.31,64.99,34.9,323.33,1.37,4.02,3.88,178.66,8.47,12.7,28.74,2.04,43.07,0.06,0.01,1.19,465.2,2.12,2.15,162640.42,19.09,6240.79,0.0,14.28,51.36,48.64,22.7,0.0
457,(주)서희건설,35890,2019-12-01,1999-12-24,,5,  종합 건설업,9.15,553.74,-1.49,8.87,17.62,32.64,14.56,73.55,14.36,4.97,18.62,13.37,6.76,6002.35,331.0,140.74,139.84,36.09,19.32,147.49,11.26,82.34,66.73,40.41,365.29,1.36,3.59,3.99,297.63,6.65,12.32,29.62,1.23,54.92,0.04,0.0,1.18,126.56,2.06,2.08,205816.1,21.08,1208.05,0.0,16.56,41.72,58.28,30.03,0.0
458,(주)선광,3100,2018-12-01,1999-12-21,,5,  창고 및 운송관련 서비스업,-5.55,-1.54,51.43,1.72,4.24,0.3,2.06,74.95,20.63,7.78,3.42,3.03,1.93,20548.42,1645.0,112.91,111.34,35.85,1.56,81.2,1.95,156.46,13.65,55.19,4589.85,0.25,0.45,0.29,155.41,5.38,40.85,8.94,2.35,67.82,0.02,0.01,0.98,0.33,1.84,1.86,103086.79,18.66,26.7,88.46,76.01,37.3,62.7,10.24,0.0
459,(주)선광,3100,2019-12-01,1999-12-21,,5,  창고 및 운송관련 서비스업,6.91,5.69,-90.28,37.42,-27.77,0.71,28.52,-51.66,27.21,3.51,1.65,4.0,0.81,21968.9,831.0,88.07,87.9,10.98,-1.04,131.25,1.64,213.51,7.67,43.24,4624.96,0.23,0.47,0.26,251.44,6.44,49.69,7.35,1.45,56.67,0.02,0.0,1.12,0.35,2.23,2.25,98628.18,13.89,24.66,95.68,68.02,36.78,63.22,5.16,0.0
460,(주)선익시스템,171090,2018-12-01,2017-09-20,,5,  기타 기계 및 장비 제조업,-4.53,8.97,1640.34,6.31,-4.62,-7.61,-1.54,-47.18,19.16,4.37,5.9,7.63,4.41,13111.73,576.0,275.14,214.47,121.13,44.33,38.21,76523.19,41.96,69.64,72.35,1865.33,1.01,1.35,3.45,12.53,15.86,10.15,35.96,29.14,23.02,0.06,0.05,1.07,4.35,1.43,1.61,27974.1,24.11,103.7,1753.3,23.71,60.79,39.21,18.44,0.0
461,(주)선익시스템,171090,2019-12-01,2017-09-20,,5,  기타 기계 및 장비 제조업,-25.72,10.24,-31.94,19.19,-3.26,7.97,3.56,38.53,27.31,8.15,8.19,10.09,6.05,9739.38,829.0,278.98,235.7,55.75,41.74,32.56,170.4,46.31,65.06,75.44,2014.06,0.74,1.0,2.27,5.85,11.9,12.62,28.93,62.35,30.68,0.02,0.19,0.81,2.95,1.1,1.36,25525.61,21.25,92.74,1862.72,29.12,59.31,40.69,27.99,0.0
462,(주)성광벤드,14620,2018-12-01,2001-01-11,,5,  1차 금속 제조업,16.58,1.14,14.51,1.31,-2.46,-3.18,-0.54,0.0,8.54,-4.9,-1.88,-2.7,-1.66,5941.04,-298.0,761.32,363.27,108.85,41.85,14.61,-49.86,59.4,48.17,87.25,3049.14,0.34,0.38,0.66,1.44,3.54,10.68,34.19,253.26,102.97,0.0,0.0,0.61,0.68,0.7,1.35,26801.44,5.36,11.83,109.0,15.77,127.93,-27.93,-31.09,0.0
463,(주)성광벤드,14620,2019-12-01,2001-01-11,,5,  1차 금속 제조업,19.1,0.45,2.5,-0.1,1.06,0.74,0.46,0.0,18.04,3.05,1.41,1.55,1.23,7075.7,221.0,1026.39,482.11,181.41,43.74,14.29,10.6,58.91,48.46,87.49,3071.78,0.4,0.46,0.78,1.59,4.39,12.2,29.93,229.87,83.07,0.0,0.0,0.75,0.8,0.84,1.77,48232.08,9.61,19.19,205.93,23.83,72.14,27.86,12.79,0.0
464,(주)성도이엔지,37350,2018-12-01,2000-01-11,,5,"  건축기술, 엔지니어링 및 기타 과학기술 서비스업",35.22,-10.0,42.89,30.64,38.19,4.13,36.62,-30.14,7.86,2.9,8.15,5.65,3.94,34205.17,1023.0,154.92,114.92,26.7,28.39,130.53,22.34,45.95,80.07,43.38,2501.11,1.36,2.77,6.7,6.71,5.76,8.47,43.1,54.4,63.34,0.01,0.25,1.08,26.54,1.71,2.29,137838.97,30.71,729.87,24452.41,26.05,74.42,25.58,11.12,0.0
465,(주)성도이엔지,37350,2019-12-01,2000-01-11,,5,"  건축기술, 엔지니어링 및 기타 과학기술 서비스업",31.47,62.54,5.88,71.92,1.75,-28.58,15.73,0.0,5.71,-9.43,-38.71,4.58,-13.54,44969.96,-4277.0,147.41,107.81,23.7,22.64,273.55,9.3,110.61,70.39,26.77,1797.03,1.44,4.17,5.72,7.28,9.24,9.54,38.25,50.11,39.49,0.02,0.14,1.15,28.06,1.92,2.61,72913.68,14.04,268.04,23722.41,10.48,189.16,-89.16,-89.93,0.0
466,(주)성우하이텍,15750,2018-12-01,1995-11-04,,5,  자동차 및 트레일러 제조업,2.69,-5.25,12.7,-4.09,0.97,8.1,-1.99,-24.24,7.53,0.54,2.42,2.44,0.55,49171.88,343.0,90.52,62.48,12.45,-4.47,159.3,1.66,148.68,42.66,38.57,2610.63,1.03,2.81,1.78,8.36,6.13,9.87,36.98,43.68,59.5,0.02,0.22,1.16,1.94,2.45,3.47,601233.39,18.12,37.28,72.11,17.39,49.04,50.96,3.08,0.0
467,(주)성우하이텍,15750,2019-12-01,1995-11-04,,5,  자동차 및 트레일러 제조업,-1.95,5.26,-0.18,3.64,4.19,2.87,3.88,61.84,7.77,0.87,3.69,2.37,0.87,42368.18,492.0,87.6,61.61,11.82,-6.06,161.83,1.53,149.79,42.79,38.19,2710.69,1.0,2.61,1.75,7.74,6.16,9.91,36.84,47.16,59.24,0.01,0.25,1.1,1.91,2.35,3.37,662701.54,19.23,41.46,82.69,19.55,47.85,52.15,4.45,0.0
468,(주)성창오토텍,80470,2018-12-01,2006-11-03,,5,  자동차 및 트레일러 제조업,-8.59,-7.66,26.74,-4.31,8.91,-7.95,3.08,0.0,12.38,-2.34,-5.7,0.26,-2.84,17900.11,-309.0,116.15,90.42,12.51,8.21,156.43,0.21,104.9,59.09,39.0,1045.75,1.21,2.94,2.86,10.21,4.64,4.72,77.37,35.74,78.65,0.03,0.1,1.14,3.45,2.11,2.66,28048.61,25.66,85.7,200.38,21.47,87.56,12.44,-10.89,0.0
469,(주)성창오토텍,80470,2019-12-01,2006-11-03,,5,  자동차 및 트레일러 제조업,1.63,1.59,7.54,8.55,-3.48,-0.15,1.44,0.0,11.43,-0.11,-0.58,-0.21,-0.13,18191.95,-30.0,111.33,83.86,7.36,5.72,160.53,-0.41,114.05,56.22,38.38,1037.24,1.21,3.12,2.85,8.95,4.62,4.54,80.46,40.8,79.08,0.03,0.11,1.11,3.62,2.09,2.73,34303.4,30.94,103.92,284.1,25.83,79.35,20.65,-0.41,0.0
470,(주)세동,53060,2018-12-01,2001-08-17,,5,  자동차 및 트레일러 제조업,18.02,7.31,-10.22,6.95,12.81,4.34,8.71,0.0,6.19,-2.97,-19.65,-1.97,-3.5,7157.28,-209.0,46.44,37.56,2.22,-35.91,472.72,-0.88,394.41,31.13,17.46,203.0,1.18,6.62,1.7,17.98,8.68,4.74,76.99,20.31,42.05,0.0,0.05,1.22,2.02,3.85,4.9,23454.92,18.85,33.11,122.01,16.66,84.02,15.98,-17.83,0.0
471,(주)세동,53060,2019-12-01,2001-08-17,,5,  자동차 및 트레일러 제조업,4.67,-17.37,-4.18,-12.16,5.83,-37.25,-6.56,0.0,8.73,-4.21,-35.04,-0.22,-5.15,6881.78,-289.0,49.72,41.11,5.03,-35.66,752.84,-0.09,552.13,35.26,11.73,127.38,1.22,8.33,1.83,20.31,9.12,4.76,76.74,17.97,40.03,0.0,0.04,1.2,2.24,3.69,4.52,23988.64,20.63,40.93,144.0,16.28,86.03,13.97,-25.83,0.0
472,(주)세보엠이씨,11560,2018-12-01,1996-12-23,,5,  전문직별 공사업,-21.36,3.81,58.08,9.19,-7.73,16.06,-4.39,-7.99,8.75,4.46,14.53,11.31,8.39,44999.47,2174.0,222.67,207.2,22.39,42.66,55.07,71.15,34.99,77.43,64.49,3057.44,1.88,3.2,8.9,43.78,8.56,10.88,33.54,8.34,42.65,0.06,0.02,1.58,15.36,2.38,2.52,242120.53,98.26,798.83,15531.95,51.1,86.01,13.99,8.74,0.0
473,(주)세보엠이씨,11560,2019-12-01,1996-12-23,,5,  전문직별 공사업,29.94,-10.35,-52.57,-1.58,22.82,-6.62,17.31,0.0,0.27,-1.23,-5.21,-3.14,-2.83,58471.9,-810.0,172.22,167.6,4.36,34.0,94.8,-10.75,36.88,81.07,51.33,2850.42,2.3,4.01,11.16,62.99,20.62,15.89,22.96,5.79,17.7,1.87,0.01,1.9,20.67,2.9,3.04,323318.31,111.85,1151.37,21662.61,52.51,99.76,0.24,-2.35,0.0
474,(주)세운메디칼,100700,2018-12-01,2008-09-30,,5,  의료용 물질 및 의약품 제조업,4.99,8.66,8.51,1.8,21.38,11.48,12.56,5.4,39.19,15.67,11.79,15.14,11.01,1467.71,223.0,626.63,391.92,192.41,49.81,10.45,1510.62,44.98,59.27,90.54,1971.43,0.7,0.77,1.64,3.11,4.37,44.17,8.26,117.32,83.55,0.01,0.0,1.06,1.95,1.23,2.03,34344.01,35.45,107.25,295.09,53.42,49.51,50.49,29.34,0.0
475,(주)세운메디칼,100700,2019-12-01,2008-09-30,,5,  의료용 물질 및 의약품 제조업,4.02,13.92,-3.55,9.46,6.74,9.65,7.84,-2.03,41.02,14.92,10.44,16.96,9.91,1526.68,219.0,797.82,527.79,264.85,51.31,8.62,290.93,44.9,58.66,92.06,2173.89,0.66,0.73,1.62,3.17,4.26,54.52,6.69,115.31,85.63,0.01,0.0,0.99,1.83,1.13,1.75,37868.13,36.25,97.92,343.33,56.63,45.55,54.45,26.35,0.0
476,(주)세원물산,24830,2018-12-01,1994-12-29,,5,  자동차 및 트레일러 제조업,20.81,26.3,9.64,7.7,-36.7,-5.61,-3.93,-10.28,32.11,10.94,25.59,27.18,18.14,6235.04,759.0,336.27,290.09,122.65,63.8,41.03,10.77,12.97,90.8,70.9,533.08,1.66,2.34,18.03,13.3,6.81,15.84,23.04,27.44,53.6,0.02,0.23,1.41,228.04,1.83,2.12,4639.47,38.06,5232.85,262561.7,22.95,38.01,61.99,47.67,0.0
477,(주)세종메디칼,258830,2019-12-01,2018-05-29,,5,"  의료, 정밀, 광학기기 및 시계 제조업",9.42,58.12,33.27,17.03,-3.0,6.46,6.7,-8.55,63.02,18.87,7.76,8.38,6.39,2394.6,520.0,849.06,773.5,95.72,41.36,8.19,45.76,57.46,46.89,92.43,1364.36,0.34,0.37,0.67,8.98,8.2,0.0,0.0,40.64,44.5,0.01,0.06,0.62,1.11,0.69,0.75,10268.13,20.75,59.09,379.65,63.27,50.45,49.55,29.83,0.0
478,(주)세중,39310,2018-12-01,2000-06-09,,5,  사업지원 서비스업,-19.29,1.81,19.51,-5.88,-2.83,-0.4,-3.42,0.0,21.64,-0.79,-1.58,1.11,-0.88,7053.0,-70.0,324.57,298.21,83.36,56.18,33.83,26.07,25.16,81.2,74.72,866.39,1.12,1.53,5.9,18.89,6.39,9.65,37.84,19.32,57.08,0.03,0.06,1.05,32.82,1.39,1.5,18164.65,16.26,462.25,1436.57,14.21,94.79,5.21,-5.52,0.0
479,(주)세중,39310,2019-12-01,2000-06-09,,5,  사업지원 서비스업,19.85,470.66,-33.62,59.74,0.59,2.94,11.71,0.0,16.24,1.51,2.73,3.88,1.95,8452.76,123.0,321.42,304.19,93.25,50.37,45.22,20.11,39.04,73.12,68.86,892.33,1.3,1.81,5.62,25.0,9.25,12.95,28.19,14.6,39.46,0.04,0.05,1.29,11.62,1.68,1.81,19725.56,15.81,87.96,1482.45,12.88,72.87,27.13,11.72,0.0
480,(주)세진티에스,67770,2018-12-01,2004-01-09,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-8.44,-10.88,4.39,10.17,-13.55,-5.56,-5.71,0.0,7.95,-11.37,-5.88,-2.45,-5.54,2489.24,-286.0,1088.52,1036.87,100.39,55.77,5.98,-17335.03,40.9,61.41,94.36,935.97,0.49,0.52,1.36,17.6,6.45,16.61,21.97,20.74,56.58,0.02,0.13,0.7,1.7,0.76,0.79,5604.89,13.46,54.71,456.31,26.82,110.09,-10.09,-42.4,0.0
481,(주)세진티에스,67770,2019-12-01,2004-01-09,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",1.49,-20.94,-12.26,-12.35,4.93,-4.6,-1.74,0.0,18.61,-9.94,-5.49,0.33,-5.11,2526.3,-254.0,965.41,927.11,141.05,58.78,9.16,-6.7,37.58,65.58,91.61,892.89,0.51,0.55,1.41,18.62,7.57,18.22,20.03,19.6,48.19,0.02,0.13,0.74,2.04,0.81,0.85,5642.42,13.79,61.53,378.16,26.6,107.18,-7.18,-37.36,0.0
482,(주)세코닉스,53450,2018-12-01,2001-08-09,,5,"  의료, 정밀, 광학기기 및 시계 제조업",26.3,-0.73,58.55,0.38,38.03,-1.28,15.92,0.0,12.77,-0.46,-1.51,2.27,-0.52,37174.17,-176.0,109.23,39.32,8.69,4.15,211.45,1.76,158.35,49.16,32.11,2272.79,1.13,3.25,2.07,4.09,9.24,6.27,58.23,89.19,39.5,0.01,0.14,1.25,2.22,2.48,6.27,94838.17,23.81,51.05,96.96,22.68,69.89,30.11,-2.04,0.0
483,(주)세코닉스,53450,2019-12-01,2001-08-09,,5,"  의료, 정밀, 광학기기 및 시계 제조업",10.54,-2.74,-24.94,-1.39,-19.41,-14.52,-10.24,0.0,10.4,-3.78,-14.76,0.3,-4.63,39162.4,-1503.0,97.28,39.3,8.33,-1.24,227.02,0.2,182.67,44.14,30.58,1851.34,1.22,3.9,2.3,4.21,10.06,6.63,55.07,86.62,36.26,0.01,0.13,1.33,2.5,2.61,6.89,74882.31,20.94,41.65,81.57,16.2,77.37,22.63,-23.36,0.0
484,(주)세토피아,222810,2018-12-01,2015-08-13,,5,  출판업,-10.76,-1.16,-39.29,149.61,186.33,105.94,162.96,0.0,52.53,18.95,15.43,15.76,14.07,12542.92,2412.0,805.1,599.45,321.7,57.32,10.49,-3.02,38.18,65.45,90.5,3280.27,0.74,0.81,2.11,4.86,5.48,34.51,10.58,75.11,66.64,0.01,0.0,1.03,3.0,1.14,1.5,57482.99,31.71,161.53,1556.15,45.82,44.36,55.64,41.36,0.0
485,(주)세토피아,222810,2019-12-01,2015-08-13,,5,  출판업,-2.31,-96.26,-94.31,-42.82,97.29,-85.4,12.65,0.0,36.83,-281.07,-1217.81,-10.29,-65.66,420.11,-1779.0,80.97,80.93,4.43,-16.29,1764.09,-1.46,571.51,69.34,5.36,96.47,0.23,4.35,0.76,605.78,9.68,11.3,32.29,0.6,37.71,0.17,0.0,0.15,40.49,0.34,0.34,-26390.79,-47.44,-8222.0,-72836.34,-203.06,0.0,0.0,0.0,0.0
486,(주)세화피앤씨,252500,2018-12-01,2016-11-02,,5,  화학물질 및 화학제품 제조업; 의약품 제외,-15.84,8.12,79.14,1.45,16.37,9.34,9.33,0.0,16.62,7.44,8.71,5.39,6.58,3291.98,263.0,336.24,330.21,78.11,51.69,30.0,76.3,34.35,73.57,76.92,535.07,0.89,1.17,3.91,83.54,3.25,4.28,85.35,4.37,112.25,0.03,0.01,0.88,74.62,1.14,1.16,10350.97,33.3,2694.83,14787104.01,36.83,74.1,25.9,20.19,0.0
487,(주)세화피앤씨,252500,2019-12-01,2016-11-02,,5,  화학물질 및 화학제품 제조업; 의약품 제외,5.48,-6.84,-33.08,-5.4,-4.28,0.75,-4.77,-46.14,26.95,15.5,21.11,17.8,16.14,4152.21,710.0,358.41,352.45,110.94,57.15,31.39,11.74,27.25,79.26,76.11,629.73,1.04,1.36,4.46,79.02,2.93,5.16,70.78,4.62,124.78,0.02,0.01,1.06,87.42,1.36,1.38,16584.77,44.85,3885.12,23692524.3,46.78,54.76,45.24,33.12,0.0
488,(주)셀루메드,49180,2018-12-01,2002-05-23,,5,  의료용 물질 및 의약품 제조업,-49.82,-10.71,-37.38,-23.68,-23.73,-33.33,-23.71,0.0,0.77,-90.81,-29.11,-21.09,-17.19,530.79,-467.0,102.4,75.03,36.13,1.08,115.41,-7.57,116.2,46.05,46.42,258.36,0.19,0.38,0.35,1.37,0.93,6.96,52.45,266.71,392.86,0.0,0.0,0.21,1.61,0.41,0.59,-2739.29,-5.53,-43.11,-456.12,-25.26,0.0,0.0,0.0,0.0
489,(주)셀루메드,49180,2019-12-01,2002-05-23,,5,  의료용 물질 및 의약품 제조업,65.28,-16.93,-47.68,-13.13,82.84,-31.68,31.06,0.0,11.25,-208.1,-236.04,-13.83,-65.11,820.82,-1735.0,91.78,84.76,35.48,-5.75,313.22,-4.04,147.74,64.25,24.2,42.58,0.31,0.93,0.72,3.86,1.92,6.12,59.66,94.64,189.83,0.0,0.0,0.27,3.08,0.56,0.65,-30663.93,-47.19,-580.94,-4400.55,-171.1,0.0,0.0,0.0,0.0
490,(주)셀바스에이아이,108860,2018-12-01,2009-12-10,,5,  출판업,-24.12,-4.06,16.18,-0.99,-19.28,-18.87,-7.18,0.0,0.0,-74.76,-47.9,-16.41,-25.79,1612.34,-851.0,64.82,46.27,12.95,-15.99,123.57,-12.46,157.71,29.46,44.73,296.44,0.35,0.72,0.51,4.57,2.74,32.43,11.26,79.91,133.11,0.0,0.0,0.5,1.3,1.09,1.43,1250.99,1.26,4.67,70.46,3.52,1743.18,-1643.18,-2125.07,0.0
491,(주)셀바스에이아이,108860,2019-12-01,2009-12-10,,5,  출판업,-0.4,0.27,-41.57,-23.98,40.01,-1.31,-5.13,0.0,100.0,-24.26,-22.41,-6.29,-8.89,1605.83,-321.0,106.1,93.42,50.18,2.5,114.9,-3.95,121.47,43.48,46.53,276.06,0.37,0.8,0.57,5.34,4.49,61.25,5.96,68.31,81.24,0.01,0.0,0.46,1.32,1.01,1.24,13052.58,13.87,48.42,997.62,36.85,133.41,-33.41,-65.83,0.0
492,(주)셀바스헬스케어,208370,2018-12-01,2014-12-17,,5,"  의료, 정밀, 광학기기 및 시계 제조업",-32.29,-5.26,16.18,-22.03,-28.25,-47.49,-24.57,0.0,18.63,-99.83,-94.26,-27.41,-41.67,1455.29,-1523.0,81.48,38.92,7.27,-8.82,182.5,-16.0,172.82,38.82,35.4,207.83,0.42,0.94,0.7,2.57,2.57,18.26,19.99,141.89,141.85,0.0,0.0,0.51,1.07,1.04,1.76,-4000.5,-9.7,-21.98,-225.32,-19.98,0.0,0.0,0.0,0.0
493,(주)셀바스헬스케어,208370,2019-12-01,2014-12-17,,5,"  의료, 정밀, 광학기기 및 시계 제조업",11.61,-1.95,-41.57,-7.09,47.68,65.27,14.17,0.0,37.87,-14.89,-17.18,-7.57,-7.53,1512.0,-239.0,142.86,113.33,78.16,15.06,95.16,-3.71,97.16,50.22,51.24,222.8,0.51,1.15,0.92,3.37,5.66,38.65,9.44,108.25,64.5,0.01,0.0,0.59,1.23,1.13,1.69,7980.48,16.94,44.49,609.95,35.7,108.72,-8.72,-41.71,0.0
494,(주)셀트리온제약,68760,2018-12-01,2006-02-03,,5,  의료용 물질 및 의약품 제조업,8.11,-2.16,-35.6,-2.58,-5.28,-8.03,-3.79,0.0,27.63,-6.39,-3.06,0.86,-1.93,4315.17,-276.0,137.87,108.9,6.29,12.14,67.55,0.6,93.5,44.2,59.68,1585.37,0.3,0.48,0.52,2.74,1.15,11.5,31.74,133.27,318.32,0.0,0.0,0.43,0.74,0.71,0.97,59434.13,13.14,31.05,77.03,40.46,72.5,27.5,-15.8,0.0
495,(주)셀트리온제약,68760,2019-12-01,2006-02-03,,5,  의료용 물질 및 의약품 제조업,18.13,10.45,-21.22,11.74,-5.55,3.7,4.1,0.0,36.0,4.96,3.13,3.25,1.86,5092.45,253.0,126.63,104.44,7.22,8.43,68.19,2.81,100.75,40.1,59.46,1642.94,0.38,0.63,0.65,4.62,1.28,18.09,20.18,79.01,285.57,0.0,0.0,0.51,0.84,0.89,1.11,75210.27,15.97,39.6,104.28,43.35,58.51,41.49,11.44,0.0
