,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,매출액증가율,유형자산증가율,재고자산증가율,비유동자산증가율,유동자산증가율,자기자본증가율,총자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본사업이익률,총자본순이익률,1주당매출액,1주당순이익,유동비율,당좌비율,현금비율,순운전자본비율,부채비율,이자보상배율이자비용,비유동비율,유동자산구성비율,자기자본구성비율,자기자본배율,총자본회전률,자기자본회전률,비유동자산회전률,재고자산회전률,매출채권회전률,매입채무회전률,매입채무회전기간,재고자산회전기간,매출채권회전기간,1회전기간,운전자본회전률,순운전자본회전률,유형자산회전율,유동자산회전률,당좌자산회전률,부가가치,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,자본분배율,이윤분배율,label
854,(주)에스에너지,95910,2016-12-01,2007-10-16,,5,  전기장비 제조업,-2.69,-1.34,-47.98,68.11,-1.57,5.92,23.62,-10.02,10.45,0.97,3.09,2.12,0.95,26189.28,261.0,87.92,81.83,14.91,-6.99,268.73,1.44,181.28,50.84,27.12,1603.55,0.97,3.34,2.25,17.15,3.8,3.44,106.17,21.29,96.04,0.09,0.06,0.89,4.01,1.72,1.91,31376.01,9.08,43.86,84.56,10.3,48.3,51.7,9.45,0.0
855,(주)에스에너지,95910,2017-12-01,2007-10-16,,5,  전기장비 제조업,-24.14,-9.09,6.13,-33.36,7.42,8.87,-12.63,0.0,14.87,-1.2,-3.6,2.68,-0.86,17496.68,-284.0,133.06,123.96,24.13,15.53,195.91,1.73,110.96,62.5,33.79,1527.29,0.71,2.36,1.63,18.44,2.72,2.69,135.9,19.79,134.21,0.06,0.05,0.65,3.21,1.27,1.36,22365.57,7.41,34.08,74.77,9.68,63.12,36.88,-12.42,0.0
856,(주)에스에스컴텍,36500,2016-12-01,1999-12-14,2017-05-11,4,  화학물질 및 화학제품 제조업; 의약품 제외,189.47,-85.43,-18.87,-46.4,-77.79,-94.04,-73.87,0.0,4.9,-101.3,-479.44,-16.13,-64.96,1861.55,-2080.0,82.94,68.82,5.21,-15.31,1999.63,-17335.03,536.89,74.43,4.76,2.8,0.64,3.66,4.22,10.95,6.63,9.31,39.18,33.34,55.03,0.02,0.12,0.39,5.91,0.76,0.81,-52948.82,-156.04,-2340.96,0.0,-100.8,0.0,0.0,0.0,1.0
857,(주)에스에이엠티,31330,2015-12-01,2000-05-23,,5,  도매 및 상품 중개업,7.75,32.8,-35.11,22.74,-5.55,66.11,1.76,0.0,4.91,3.19,40.0,15.3,14.0,13242.35,428.0,123.97,79.69,0.64,13.31,130.82,6.52,71.89,68.86,43.32,263.62,4.39,12.54,15.4,13.93,12.56,17.13,21.31,26.21,29.06,0.03,0.11,3.24,124.46,6.14,10.98,54215.5,22.28,558.31,0.0,5.12,21.35,78.65,62.32,0.0
858,(주)에스에이엠티,31330,2016-12-01,2000-05-23,,5,  도매 및 상품 중개업,0.39,-2.23,45.87,6.76,20.18,61.02,16.0,14.39,5.06,3.63,28.08,10.9,14.7,12078.13,444.0,183.21,103.77,1.31,32.4,66.28,7.29,47.66,71.34,60.14,339.58,4.05,7.73,13.57,14.45,10.9,18.63,19.6,25.26,33.49,0.03,0.15,3.46,110.75,5.76,9.59,48833.11,17.3,514.36,0.0,4.59,24.42,75.58,79.14,0.0
859,(주)에스에이엠티,31330,2017-12-01,2000-05-23,,5,  도매 및 상품 중개업,13.97,23.81,-21.79,9.85,-2.33,13.37,1.16,-23.77,4.36,2.43,16.27,12.13,10.38,12120.84,297.0,219.07,143.02,6.11,37.44,48.38,11.53,46.18,68.87,67.39,384.98,4.27,6.69,14.27,15.58,11.77,21.94,16.64,23.43,31.02,0.03,0.19,4.05,114.08,6.09,10.0,59013.45,20.66,522.76,0.0,4.87,21.7,78.3,49.93,0.0
860,(주)에스에이티,60540,2015-12-01,2006-11-28,,5,"  의료, 정밀, 광학기기 및 시계 제조업",212.46,72.81,964.25,319.58,149.33,539.0,216.26,0.0,25.88,14.61,10.99,6.05,7.61,1986.13,295.0,138.74,115.34,71.04,13.36,57.09,5.67,81.93,47.84,63.66,537.03,0.52,0.77,0.96,9.72,5.56,6.56,55.66,37.55,65.6,0.02,0.11,0.73,3.57,1.14,1.29,16975.61,19.82,111.92,367.45,43.68,39.55,60.45,33.45,0.0
861,(주)에스에이티,60540,2016-12-01,2006-11-28,,5,"  의료, 정밀, 광학기기 및 시계 제조업",117.93,18.66,17.86,2.85,15.71,21.91,9.0,-26.39,15.7,4.8,6.7,6.2,4.54,3395.2,170.0,188.34,155.98,92.17,23.82,40.45,16.03,69.12,50.79,71.2,514.77,0.95,1.4,1.87,11.25,10.78,8.37,43.59,32.45,33.86,0.04,0.07,1.18,5.05,1.92,2.31,19888.1,21.3,109.98,337.95,23.48,52.33,47.67,20.43,0.0
862,(주)에스에이티,60540,2017-12-01,2006-11-28,,5,"  의료, 정밀, 광학기기 및 시계 제조업",280.93,161.67,2596.83,319.2,140.58,486.86,209.74,0.0,17.9,7.09,9.89,7.87,6.35,3892.62,267.0,139.25,112.72,55.9,13.42,65.05,34.01,86.48,47.6,60.59,563.56,0.9,1.37,1.76,10.04,7.51,8.23,44.37,36.36,48.58,0.02,0.11,1.12,3.5,1.83,2.24,22111.89,17.84,59.2,194.09,22.72,40.9,59.1,31.2,0.0
863,(주)에스에프에이,56190,2015-12-01,2001-12-18,,5,  기타 기계 및 장비 제조업,26.72,378.03,434.3,409.47,8.0,31.48,93.97,-25.35,20.46,5.86,6.33,7.14,3.42,29300.01,1767.0,200.63,189.29,95.25,21.95,89.45,189.29,106.56,43.75,52.78,5529.04,0.58,0.95,1.31,30.14,6.08,8.82,41.4,12.11,60.02,0.03,0.04,0.76,1.76,1.05,1.09,132498.34,11.14,26.79,60.56,25.19,57.12,42.88,23.27,0.0
864,(주)에스에프에이,56190,2016-12-01,2001-12-18,,5,  기타 기계 및 장비 제조업,150.87,0.56,34.99,1.88,58.29,23.55,26.56,153.72,14.67,6.03,14.69,9.38,5.91,73505.65,4484.0,180.18,171.5,60.46,24.35,94.07,11.04,87.87,54.72,51.53,6335.12,0.98,1.88,1.95,38.2,10.06,11.35,32.15,9.56,36.27,0.07,0.03,1.28,2.66,1.96,2.07,336897.33,22.38,68.19,177.65,25.53,43.96,56.04,23.62,0.0
865,(주)에스에프에이,56190,2017-12-01,2001-12-18,,5,  기타 기계 및 장비 제조업,45.51,1.23,-28.14,-0.56,37.55,26.98,20.3,151.71,16.93,10.59,29.26,14.63,12.26,53479.57,5544.0,209.46,204.19,108.3,32.7,83.87,21.34,68.81,62.57,54.39,4329.26,1.16,2.18,2.83,56.3,12.22,13.78,26.48,6.48,29.88,0.1,0.02,1.3,3.84,1.96,2.03,514788.03,28.43,116.1,324.13,26.81,31.7,68.3,39.5,0.0
866,(주)에스에프에이반도체,36540,2015-12-01,2001-05-02,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-6.25,-6.52,-34.14,-16.05,5.37,25.55,-10.64,0.0,7.66,-29.85,-65.09,1.27,-20.02,6499.53,-1823.0,127.0,111.97,70.39,6.33,183.96,0.29,199.41,29.77,35.22,365.73,0.67,2.25,0.92,16.01,10.67,16.69,21.87,22.79,34.2,0.03,0.1,1.03,1.18,2.45,2.89,25476.96,3.51,6.02,11.0,4.93,293.68,-193.68,-605.15,0.0
867,(주)에스에프에이반도체,36540,2016-12-01,2001-05-02,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-16.9,-8.06,36.94,-11.57,3.93,6.12,-6.95,0.0,6.93,1.77,2.73,2.37,1.08,3277.95,51.0,160.77,135.69,73.24,12.57,148.98,1.17,166.18,33.26,40.16,357.77,0.61,1.63,0.89,14.14,9.72,13.82,26.4,25.81,37.55,0.03,0.1,1.14,1.06,1.95,2.26,132093.49,19.54,34.22,65.82,30.78,40.72,59.28,5.74,0.0
868,(주)에스에프에이반도체,36540,2017-12-01,2001-05-02,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",4.74,2.65,-35.14,0.97,-21.18,-0.72,-6.4,42.18,8.65,2.19,3.78,4.07,1.51,3225.75,68.0,164.09,143.03,64.55,10.94,134.75,2.25,169.01,28.0,42.6,353.36,0.69,1.66,0.99,15.55,10.72,13.8,26.45,23.48,34.05,0.03,0.08,1.38,1.14,2.24,2.61,125646.36,19.85,37.01,74.07,27.95,38.71,61.29,7.85,0.0
869,(주)에스엘바이오닉스,214310,2016-12-01,2015-06-25,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",3.64,-8.94,25.62,51.35,39.67,-8.49,45.52,0.0,22.85,-20.2,-37.66,-13.69,-20.07,6988.03,-297.0,98.53,88.02,23.52,-0.71,128.93,-12.56,119.24,47.91,43.68,665.99,0.99,1.83,1.94,18.25,4.61,12.54,29.11,20.0,79.11,0.01,0.1,1.16,3.07,2.04,2.29,3746.65,5.29,21.02,21.91,6.31,269.31,-169.31,-319.96,0.0
870,(주)에스엘바이오닉스,214310,2017-12-01,2015-06-25,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-19.06,-15.94,-17.81,-10.16,-31.36,-46.62,-20.32,0.0,21.99,-30.23,-61.9,0.21,-22.82,5262.37,-326.0,59.1,51.55,14.25,-28.56,241.71,-0.02,200.68,41.27,29.26,361.91,0.75,2.02,1.37,14.56,4.56,16.39,22.28,25.07,80.07,0.01,0.37,0.73,2.83,1.68,1.9,5010.98,8.88,33.15,34.39,10.44,210.86,-110.86,-289.65,0.0
871,(주)에스엠라이프디자인그룹,63440,2015-12-01,2002-05-30,,5,  인쇄 및 기록매체 복제업,-28.37,-12.35,-4.26,-7.11,-24.75,-12.3,-13.02,0.0,17.84,-45.51,-52.68,-27.38,-30.01,910.21,-462.0,80.4,69.27,31.11,-7.06,74.57,-26.08,124.0,28.97,57.28,138.0,0.66,1.16,0.96,17.29,5.04,4.9,74.44,21.11,72.41,0.05,0.06,0.96,1.15,2.1,2.39,301.05,1.3,2.28,12.96,1.83,2098.22,-1998.22,-2488.41,0.0
872,(주)에스엠라이프디자인그룹,63440,2016-12-01,2002-05-30,,5,  인쇄 및 기록매체 복제업,-30.92,-5.13,-64.85,14.93,265.74,202.94,87.58,0.0,30.64,-31.39,-13.31,-7.09,-10.69,376.21,-120.0,1524.44,1504.16,127.07,52.77,8.1,-23.13,47.05,56.48,92.51,206.57,0.34,0.42,0.64,18.07,5.64,5.67,64.4,20.2,64.67,0.05,0.06,0.55,0.87,0.73,0.76,1930.02,4.43,15.15,95.76,16.97,216.35,-116.35,-184.92,0.0
873,(주)에스엠라이프디자인그룹,63440,2017-12-01,2002-05-30,,5,  인쇄 및 기록매체 복제업,192.67,-3.36,-24.58,4.43,6.02,3.5,5.33,0.0,20.47,2.26,1.88,1.62,1.68,868.76,20.0,929.38,920.58,174.09,50.73,10.01,292.48,47.47,56.85,90.9,212.71,0.74,0.81,1.72,115.89,17.56,35.13,10.39,3.15,20.78,0.07,0.01,1.21,2.66,1.31,1.33,8597.67,18.73,69.84,362.43,25.83,65.14,34.86,8.76,0.0
874,(주)에스엠엔터테인먼트,41510,2015-12-01,2000-04-27,,5,  영상ㆍ오디오 기록물 제작 및 배급업,13.4,32.74,16.39,25.27,15.26,14.89,20.13,261.79,34.73,5.65,8.27,8.84,4.37,15720.08,1050.0,230.99,220.79,136.06,27.95,42.11,34.47,72.06,49.29,70.37,2722.36,0.77,1.08,1.55,34.99,7.57,9.58,38.12,10.43,48.24,0.05,0.03,1.07,3.45,1.54,1.61,112275.68,24.42,122.57,6798.02,34.5,42.83,57.17,16.38,0.0
875,(주)에스엠엔터테인먼트,41510,2016-12-01,2000-04-27,,5,  영상ㆍ오디오 기록물 제작 및 배급업,7.51,-3.48,12.03,-0.61,29.48,16.09,14.22,-83.19,29.23,1.21,1.19,4.4,0.86,16228.01,169.0,217.89,209.57,125.95,30.23,39.82,12.11,61.7,55.87,71.52,3028.85,0.71,1.0,1.51,32.98,8.46,11.42,31.97,11.07,43.13,0.04,0.03,0.93,3.31,1.35,1.4,115410.84,21.98,114.72,1240.62,32.99,44.08,55.92,3.66,0.0
876,(주)에스엠엔터테인먼트,41510,2017-12-01,2000-04-27,,5,  영상ㆍ오디오 기록물 제작 및 배급업,4.43,-10.17,-23.03,53.94,50.26,16.0,51.88,18.63,31.86,-1.29,1.28,1.83,-0.71,16795.01,200.0,133.42,130.81,59.16,13.85,83.07,9.05,81.88,55.28,54.62,3164.8,0.55,0.9,1.24,36.84,4.44,4.84,75.42,9.91,82.26,0.06,0.03,0.61,3.71,1.0,1.02,131101.44,16.44,152.76,1718.54,35.88,52.46,47.54,-3.59,0.0
877,(주)에스엠컬처앤콘텐츠,48550,2015-12-01,2001-01-18,,5,  전문 서비스업,20.46,-9.26,0.0,-5.92,9.17,-2.59,1.75,0.0,14.06,-6.27,-8.44,-4.43,-5.55,1085.85,0.0,163.11,163.11,62.16,21.1,59.3,-16.19,72.42,54.54,62.77,155.52,0.89,1.38,1.87,0.0,8.29,1799.66,0.2,0.0,44.0,0.02,0.0,1.07,10.09,1.68,1.68,25385.66,29.5,356.5,2854.41,33.62,61.67,38.33,-18.64,0.0
878,(주)에스엠컬처앤콘텐츠,48550,2016-12-01,2001-01-18,,5,  전문 서비스업,26.35,-12.39,0.0,-33.86,17.89,1.49,-5.64,0.0,17.54,-0.49,-0.87,4.32,-0.56,1371.93,-7.0,224.15,224.15,80.86,37.74,48.12,17.55,47.2,68.14,67.51,157.84,1.14,1.75,2.94,0.0,10.39,0.0,0.0,0.0,35.14,0.03,0.1,1.23,14.28,1.87,1.87,32151.27,39.6,515.37,7385.21,33.7,43.78,56.22,-1.47,0.0
879,(주)에스엠컬처앤콘텐츠,48550,2017-12-01,2001-01-18,,5,  전문 서비스업,-7.16,-79.71,0.0,262.34,274.18,109.63,270.41,0.0,13.6,-15.83,-16.54,-6.69,-7.34,1273.72,-192.0,116.24,116.24,37.23,9.61,161.72,-96.92,81.58,68.83,38.21,244.46,0.46,1.04,1.48,0.0,2.46,2.07,176.12,0.0,148.37,0.0,2.58,0.38,23.6,0.68,0.68,17260.91,5.74,1363.64,4090.54,19.49,126.84,-26.84,-81.22,0.0
880,(주)에스엠코어,7820,2015-12-01,2011-11-08,,5,  기타 기계 및 장비 제조업,-20.29,-1.78,-44.31,9.44,7.9,13.13,8.32,-54.78,9.42,4.13,5.35,2.98,3.67,4781.34,188.0,245.21,244.43,115.93,43.0,48.96,31.52,40.8,72.61,67.13,742.05,0.89,1.35,3.26,263.94,1.86,3.82,95.45,1.38,195.74,0.01,0.0,0.86,4.57,1.22,1.23,16200.22,18.91,101.87,524.81,22.1,68.13,31.87,18.69,0.0
881,(주)에스엠코어,7820,2016-12-01,2011-11-08,,5,  기타 기계 및 장비 제조업,-31.26,2.99,72.06,-0.27,-41.63,-28.73,-30.3,0.0,-16.93,-25.67,-26.21,-19.26,-17.79,3286.98,-852.0,220.77,218.69,43.94,33.26,45.67,-927.79,57.09,60.81,68.65,528.77,0.69,1.02,2.15,186.44,1.73,3.21,113.78,1.96,211.47,0.01,0.01,0.72,3.12,1.02,1.03,15.04,0.03,0.09,0.39,0.03,77866.64,-77766.64,-85990.71,0.0
882,(주)에스엠코어,7820,2017-12-01,2011-11-08,,5,  기타 기계 및 장비 제조업,43.71,0.52,580.61,-3.47,110.75,85.72,65.98,0.0,6.81,-2.53,-3.39,0.97,-2.31,3644.06,-98.0,375.38,363.96,123.13,56.64,30.19,17.01,29.67,77.21,76.81,755.7,0.91,1.24,3.15,54.27,2.24,6.33,57.62,6.73,163.16,0.01,0.02,0.97,4.41,1.28,1.31,12897.54,13.01,78.35,332.41,17.81,101.46,-1.46,-14.21,0.0
883,(주)에스지엔지,40610,2015-12-01,2000-04-27,,5,  창고 및 운송관련 서비스업,-5.03,46.37,-0.68,17.7,-6.03,4.73,7.24,-64.35,16.06,1.24,3.08,2.22,1.08,26789.92,263.0,96.84,68.57,6.88,-1.26,88.74,2.64,115.84,38.62,52.98,1394.6,0.87,1.62,1.48,7.43,4.43,9.67,37.74,49.12,82.38,0.01,0.46,1.09,3.72,2.11,2.94,113356.07,10.44,41.22,294.56,12.41,61.1,38.9,9.97,0.0
884,(주)에스지엔지,40610,2016-12-01,2000-04-27,,5,  창고 및 운송관련 서비스업,31.41,-1.85,-0.58,15.72,21.22,3.88,17.84,112.7,14.79,2.14,6.16,4.31,2.18,35203.73,560.0,86.73,65.97,7.59,-6.08,114.11,3.89,129.04,39.73,46.71,1475.81,1.01,2.05,1.67,9.83,4.96,9.6,38.04,37.14,73.61,0.01,0.19,1.23,4.15,2.59,3.51,144404.69,11.28,51.6,461.81,12.03,64.58,35.42,17.82,0.0
885,(주)에스지엔지,40610,2017-12-01,2000-04-27,,5,  창고 및 운송관련 서비스업,1.47,1.76,0.57,-1.8,-6.24,-0.04,-3.56,0.0,13.09,-0.12,-0.34,2.92,-0.11,35719.78,-32.0,94.33,70.11,8.29,-2.32,106.56,2.43,126.77,38.63,48.41,1474.14,0.97,2.04,1.59,9.97,4.92,8.36,43.65,36.6,74.21,0.01,0.15,1.17,4.21,2.47,3.29,136486.74,11.06,48.06,423.08,11.21,79.75,20.25,-1.04,0.0
886,(주)에스코넥,96630,2015-12-01,2007-12-26,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",9.78,18.06,-21.7,23.68,-21.63,5.91,-4.5,-16.71,13.64,1.69,7.88,6.54,3.2,4712.5,84.0,110.72,96.57,42.44,4.94,136.8,3.61,115.93,51.04,42.23,510.24,1.89,4.71,4.37,26.06,9.98,10.66,34.25,14.0,36.57,0.06,0.04,1.78,5.52,3.33,3.82,55364.14,34.83,94.97,192.0,18.0,67.1,32.9,9.4,0.0
887,(주)에스코넥,96630,2016-12-01,2007-12-26,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",8.78,-8.32,17.15,-5.47,29.17,16.41,12.21,107.23,15.01,3.3,14.73,10.61,6.55,5126.04,178.0,123.68,109.35,56.54,11.25,128.25,10.47,94.14,58.76,43.81,590.78,1.98,4.61,4.42,29.73,12.17,9.78,37.31,12.28,29.99,0.2,0.03,1.95,5.78,3.6,4.09,70354.65,39.45,135.08,318.09,21.03,60.51,39.49,15.7,0.0
888,(주)에스코넥,96630,2017-12-01,2007-12-26,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",9.29,20.93,59.18,17.64,-21.27,11.31,-5.22,31.68,14.3,3.85,17.11,11.33,8.11,5602.17,235.0,106.26,81.36,34.86,2.87,94.35,13.09,99.49,48.81,51.45,657.24,2.11,4.43,4.57,23.24,14.73,12.41,29.42,15.71,24.79,0.09,0.04,2.09,5.98,3.9,4.69,77684.81,45.96,132.67,304.47,21.25,54.96,45.04,18.13,0.0
889,(주)에스텍파마,41910,2015-12-01,2004-02-06,,5,  의료용 물질 및 의약품 제조업,1.93,-2.26,-36.1,7.83,-42.43,-5.08,-20.24,0.0,18.65,-1.93,-1.17,0.76,-0.85,4030.96,-80.0,303.93,168.32,85.46,27.06,26.67,0.62,75.59,40.32,78.94,1290.29,0.44,0.61,0.86,2.14,4.11,8.62,42.33,170.74,88.72,0.0,0.0,0.6,1.04,0.89,1.54,10148.29,11.11,23.62,108.08,22.52,67.62,32.38,-8.57,0.0
890,(주)에스텍파마,41910,2016-12-01,2004-02-06,,5,  의료용 물질 및 의약품 제조업,-3.7,-10.84,-10.7,-5.47,24.68,7.34,6.69,0.0,26.9,9.56,5.55,2.95,4.39,3795.08,369.0,357.5,243.25,159.33,33.94,25.9,10.33,66.57,47.12,79.43,1354.14,0.46,0.58,0.82,2.79,4.89,12.95,28.18,130.86,74.7,0.01,0.0,0.81,1.07,1.05,1.68,16408.27,16.83,42.8,225.1,37.81,44.36,55.64,25.28,0.0
891,(주)에스텍파마,41910,2017-12-01,2004-02-06,,5,  의료용 물질 및 의약품 제조업,-11.94,-7.55,-4.51,-1.89,0.77,8.32,-0.64,-63.49,29.04,3.96,1.88,2.71,1.56,3244.97,132.0,421.85,294.09,195.67,36.46,15.49,11.32,60.3,47.79,86.59,1424.27,0.39,0.47,0.75,2.66,4.14,11.44,31.89,137.05,88.11,0.01,0.0,0.66,1.04,0.83,1.2,13049.78,13.47,36.91,247.41,34.15,58.0,42.0,11.6,0.0
892,(주)에스티아이,39440,2015-12-01,2002-02-28,,5,  기타 기계 및 장비 제조업,3.6,0.12,52.78,-3.34,56.52,26.74,33.35,92.34,18.93,8.09,22.9,13.67,11.41,10178.07,822.0,147.31,142.97,70.37,23.11,102.9,68.46,56.92,71.95,49.28,780.48,1.41,2.8,4.32,70.37,4.21,6.5,56.12,5.19,86.77,0.03,0.01,1.23,8.32,2.09,2.16,33226.0,32.67,222.61,6487.1,26.47,56.99,43.01,30.56,0.0
893,(주)에스티아이,39440,2016-12-01,2002-02-28,,5,  기타 기계 및 장비 제조업,43.72,42.67,66.14,18.98,50.9,31.48,41.95,64.93,19.28,9.5,29.33,18.13,13.92,14280.28,1326.0,145.08,140.37,41.87,23.77,119.06,85.44,51.51,76.48,45.65,1007.79,1.47,3.11,5.77,62.87,3.35,6.4,57.05,5.81,108.93,0.02,0.02,1.17,9.85,1.97,2.03,45462.0,31.49,238.74,8718.6,25.2,47.76,52.24,37.68,0.0
894,(주)에스티아이,39440,2017-12-01,2002-02-28,,5,  기타 기계 및 장비 제조업,59.11,22.03,107.03,10.04,15.32,32.1,14.08,51.54,19.19,8.79,33.49,21.66,16.33,22580.17,2004.0,166.25,156.57,31.74,30.81,89.17,192.16,42.91,77.32,52.86,1348.45,1.86,3.75,8.05,52.19,3.6,8.47,43.09,6.99,101.33,0.02,0.02,1.47,12.01,2.41,2.53,63094.59,38.31,240.3,17284.11,21.98,43.64,56.36,40.0,0.0
895,(주)에스티오,98660,2015-12-01,2009-04-17,,5,"  의복, 의복 액세서리 및 모피제품 제조업",8.02,-5.21,6.07,-10.84,2.63,15.84,-2.83,0.0,59.21,4.4,15.35,7.25,5.77,12084.47,556.0,137.45,32.76,2.72,17.12,144.21,3.57,90.81,62.82,40.95,743.55,1.31,3.49,3.37,2.86,23.43,7.01,52.04,127.45,15.58,0.01,0.05,1.2,5.59,2.15,8.57,17722.45,23.31,101.21,379.64,17.51,50.97,49.03,25.13,0.0
896,(주)에스티오,98660,2016-12-01,2009-04-17,,5,"  의복, 의복 액세서리 및 모피제품 제조업",-0.66,-4.23,3.2,-0.97,-0.63,8.74,-0.76,-27.85,58.35,3.2,9.89,6.86,4.24,12004.24,401.0,142.86,29.85,3.48,18.87,122.87,3.93,82.69,62.9,44.87,808.56,1.33,3.09,3.57,2.72,24.04,8.45,43.18,134.2,15.18,0.01,0.05,1.23,5.83,2.11,9.44,17482.99,23.17,103.56,409.29,17.39,54.84,45.16,18.38,0.0
897,(주)에스티오,98660,2017-12-01,2009-04-17,,5,"  의복, 의복 액세서리 및 모피제품 제조업",-9.64,-8.87,-8.39,-10.13,-4.83,-0.58,-6.8,0.0,56.09,-0.15,-0.4,1.56,-0.19,10743.69,-17.0,160.87,38.37,9.46,24.3,108.94,1.16,74.75,64.22,47.86,796.23,1.25,2.69,3.42,2.53,22.19,7.98,45.73,144.53,16.45,0.01,0.06,1.18,5.63,1.96,8.78,12684.36,18.04,82.45,431.91,13.96,71.19,28.81,-1.07,0.0
898,(주)에스티큐브,52020,2015-12-01,2001-07-05,,5,  도매 및 상품 중개업,-2.45,260.86,-81.86,15.25,-45.34,-2.56,-25.03,0.0,1.61,-102.87,-25.97,-13.13,-20.18,240.35,-250.0,1109.41,1093.69,676.55,44.11,11.73,-20.23,57.56,48.48,89.5,181.3,0.2,0.25,0.48,10.23,6.74,14.19,25.72,35.67,54.13,0.02,0.36,0.27,6.96,0.33,0.35,-3346.48,-14.32,-278.22,-311.58,-62.56,0.0,0.0,0.0,0.0
899,(주)에스티큐브,52020,2016-12-01,2001-07-05,,5,  도매 및 상품 중개업,185.35,93.15,-9.41,31.98,119.72,39.82,74.51,0.0,61.03,-41.06,-24.99,1.47,-19.54,594.43,-247.0,372.66,370.48,314.72,44.66,39.45,0.53,54.34,61.04,71.71,227.71,0.48,0.61,1.09,99.79,27.52,22.29,16.37,3.66,13.26,1.82,0.01,0.7,8.66,0.84,0.85,-1887.21,-4.63,-81.23,-87.14,-12.36,0.0,0.0,0.0,0.0
900,(주)에스티큐브,52020,2017-12-01,2001-07-05,,5,  도매 및 상품 중개업,-44.57,-15.88,331.69,-22.86,-42.94,-34.6,-35.11,0.0,-2.43,-194.47,-68.05,-41.31,-48.95,329.45,-632.0,680.83,650.74,374.73,45.79,38.37,-34.76,64.1,53.68,72.27,143.73,0.25,0.35,0.6,21.89,4.87,9.26,39.42,16.68,74.95,0.02,0.06,0.35,3.96,0.43,0.44,-12538.92,-47.39,-641.61,-675.36,-148.2,0.0,0.0,0.0,0.0
901,(주)에스폴리텍,50760,2015-12-01,2002-05-16,,5,  고무 및 플라스틱제품 제조업,-10.88,2.83,22.2,2.83,-5.85,-2.65,-1.04,0.0,12.58,-1.67,-3.71,-0.93,-1.69,6141.32,-110.0,83.9,64.06,16.9,-8.15,115.18,-0.91,123.84,42.45,46.47,558.39,1.01,2.15,1.79,11.12,4.44,14.65,24.92,32.82,82.14,0.01,1.09,1.08,1.86,2.32,2.93,11506.24,11.64,21.31,34.74,11.47,78.98,21.02,-14.56,0.0
902,(주)에스폴리텍,50760,2016-12-01,2002-05-16,,5,  고무 및 플라스틱제품 제조업,17.33,-12.39,6.1,-12.85,33.75,6.58,6.93,0.0,13.31,3.35,8.36,2.78,3.85,7205.33,252.0,103.05,83.72,21.96,1.57,115.89,2.85,101.27,53.09,46.32,595.38,1.15,2.48,2.21,11.51,5.04,10.37,35.18,31.71,72.36,0.01,0.16,1.16,2.3,2.4,3.03,17000.2,16.08,35.8,52.82,14.44,58.94,41.06,23.18,0.0
903,(주)에스폴리텍,50760,2017-12-01,2002-05-16,,5,  고무 및 플라스틱제품 제조업,3.9,-3.0,-8.69,-0.85,4.86,-7.78,2.18,0.0,11.72,-2.5,-6.54,1.03,-2.86,7486.12,-195.0,106.28,88.92,24.32,3.22,139.2,1.05,108.87,54.49,41.81,548.7,1.14,2.6,2.48,12.14,4.71,8.14,44.87,30.06,77.45,0.02,0.11,1.09,2.59,2.13,2.58,10317.18,9.55,22.9,34.75,8.44,91.59,8.41,-29.58,0.0
904,(주)에스피지,58610,2015-12-01,2002-07-23,,5,  전기장비 제조업,2.75,0.71,-6.87,-4.8,12.77,3.66,6.39,8.45,19.3,3.55,6.65,5.28,3.23,8577.91,305.0,149.4,99.15,23.68,22.32,108.16,5.42,67.66,67.5,48.04,933.61,0.91,1.87,2.65,3.75,3.01,7.04,51.81,97.32,121.09,0.01,0.0,0.83,3.25,1.39,2.2,30523.85,19.41,76.87,349.68,21.99,65.28,34.72,16.16,0.0
905,(주)에스피지,58610,2016-12-01,2002-07-23,,5,  전기장비 제조업,9.7,48.38,55.89,36.06,66.39,33.57,56.53,215.66,19.27,10.2,17.48,3.1,7.7,9409.97,948.0,146.49,100.33,24.85,22.77,143.93,4.49,68.91,71.75,40.99,983.77,0.75,1.73,2.52,3.33,2.34,4.75,76.86,109.47,155.97,0.01,1.08,0.64,2.86,1.08,1.59,44147.68,17.94,87.84,444.68,28.99,49.53,50.47,35.19,0.0
