Unnamed: 0,회계년도,총자본순이익률_차이,총자본순이익률_비율,총자본순이익률_상위10개_차이,총자본순이익률_상위10개_변동성,총자본순이익률_산업평균_차이,총자본순이익률_산업평균_변동성,매출액증가율_차이,매출액증가율_비율,매출액증가율_상위10개_차이,매출액증가율_상위10개_변동성,매출액증가율_산업평균_차이,매출액증가율_산업평균_변동성,자기자본순이익률_차이,자기자본순이익률_비율,자기자본순이익률_상위10개_차이,자기자본순이익률_상위10개_변동성,자기자본순이익률_산업평균_차이,자기자본순이익률_산업평균_변동성,매출액순이익률_차이,매출액순이익률_비율,매출액순이익률_상위10개_차이,매출액순이익률_상위10개_변동성,매출액순이익률_산업평균_차이,매출액순이익률_산업평균_변동성,유동비율_차이,유동비율_비율,유동비율_상위10개_차이,유동비율_상위10개_변동성,유동비율_산업평균_차이,유동비율_산업평균_변동성,자기자본구성비율_차이,자기자본구성비율_비율,자기자본구성비율_상위10개_차이,자기자본구성비율_상위10개_변동성,자기자본구성비율_산업평균_차이,자기자본구성비율_산업평균_변동성,총자본회전률_차이,총자본회전률_비율,총자본회전률_상위10개_차이,총자본회전률_상위10개_변동성,총자본회전률_산업평균_차이,총자본회전률_산업평균_변동성,자기자본회전률_차이,자기자본회전률_비율,자기자본회전률_상위10개_차이,자기자본회전률_상위10개_변동성,자기자본회전률_산업평균_차이,자기자본회전률_산업평균_변동성,총자본투자효율_차이,총자본투자효율_비율,총자본투자효율_상위10개_차이,총자본투자효율_상위10개_변동성,총자본투자효율_산업평균_차이,총자본투자효율_산업평균_변동성,설비투자효율_차이,설비투자효율_비율,설비투자효율_상위10개_차이,설비투자효율_상위10개_변동성,설비투자효율_산업평균_차이,설비투자효율_산업평균_변동성,순이익증가율_차이,순이익증가율_비율,순이익증가율_상위10개_차이,순이익증가율_상위10개_변동성,순이익증가율_산업평균_차이,순이익증가율_산업평균_변동성,label
2709,2019-12-01,-7.01,-1.12,-45.84,45.84,0.8,0.8,0.97,0.11,-753.48,753.48,-4.56,4.56,-8.81,-1.13,-71.63,71.63,7.44,7.44,-5.48,-1.12,-129.68,129.68,22.43,22.43,-67.44,-0.18,-15681.89,15681.89,-88.79,88.79,-6.99,-0.09,-25.05,25.05,13.56,13.56,0.02,0.02,-1.97,1.97,0.51,0.51,0.13,0.08,-8.89,8.89,0.1,0.1,-11.2,-0.36,-92.44,92.44,4.42,4.42,-36.79,-0.28,-10708.56,10708.56,88.1,88.1,-125.9,-1.0,-3848.1,3848.1,-51.1,51.1,0.0
5500,2019-12-01,0.58,0.12,-39.48,39.48,7.16,7.16,12.47,0.69,-732.84,732.84,16.08,16.08,0.55,0.07,-62.45,62.45,16.62,16.62,0.18,0.01,-111.4,111.4,40.71,40.71,-121.29,-0.18,-15436.48,15436.48,156.62,156.62,-0.15,-0.0,-12.78,12.78,25.83,25.83,0.03,0.1,-2.95,2.95,-0.47,0.47,0.06,0.19,-10.23,10.23,-1.24,1.24,3.71,0.31,-96.58,96.58,0.28,0.28,12.01,0.22,-10739.84,10739.84,56.82,56.82,4.47,0.4,-3832.42,3832.42,-35.42,35.42,0.0
5502,2019-12-01,0.0,0.0,-53.89,53.89,-7.25,7.25,0.0,0.0,-763.32,763.32,-14.4,14.4,0.0,0.0,-85.9,85.9,-6.83,6.83,0.0,0.0,-129.11,129.11,23.0,23.0,0.0,0.0,-10808.42,10808.42,1637.68,2770.81,0.0,0.0,-55.39,55.39,-16.78,16.78,0.0,0.0,-3.27,3.27,-0.79,0.79,0.0,0.0,-10.61,10.61,-1.62,1.62,0.0,0.0,-113.93,113.93,-17.07,17.07,0.0,0.0,-10909.81,10909.81,-113.15,113.15,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5508,2019-12-01,-14.04,-3.52,-55.15,55.15,-8.51,8.51,-13.71,-2.32,-771.13,771.13,-22.21,22.21,-33.33,-3.82,-95.26,95.26,-16.19,16.19,-16.35,-3.88,-141.25,141.25,10.86,10.86,-9.76,-0.15,-15941.97,15941.97,-348.87,348.87,-10.35,-0.22,-61.73,61.73,-23.12,23.12,-0.12,-0.13,-2.44,2.44,0.04,0.04,-0.04,-0.02,-8.58,8.58,0.41,0.41,-14.33,-0.49,-97.06,97.06,-0.2,0.2,-21.66,-0.46,-10780.19,10780.19,16.47,16.47,-556.6,-1.0,-3848.1,3848.1,-51.1,51.1,0.0
2699,2019-12-01,-3.62,-0.93,-44.83,44.83,1.81,1.81,20.74,-1.07,-761.88,761.88,-12.96,12.96,-5.06,-0.93,-70.29,70.29,8.78,8.78,-4.83,-0.93,-128.77,128.77,23.34,23.34,86.57,0.29,-15608.63,15608.63,-15.53,15.53,5.31,0.07,-18.63,18.63,19.98,19.98,0.04,0.05,-2.48,2.48,0.0,0.0,-0.01,-0.01,-9.57,9.57,-0.58,0.58,-3.21,-0.28,-104.14,104.14,-7.28,7.28,-26.25,-0.26,-10730.93,10730.93,65.73,65.73,-93.28,-2001.35,-3941.38,3941.38,-144.38,144.38,0.0
5517,2019-12-01,21.44,-0.89,-47.82,47.82,-1.18,1.18,-2.44,-0.11,-742.57,742.57,6.35,6.35,51.09,-0.9,-76.07,76.07,3.0,3.0,73.36,-0.98,-130.91,130.91,21.2,21.2,69.3,1.09,-15865.79,15865.79,-272.69,272.69,11.24,0.31,-49.93,49.93,-11.32,11.32,0.91,3.34,-1.76,1.76,0.72,0.72,2.26,3.01,-7.6,7.6,1.39,1.39,19.55,-1.85,-103.26,103.26,-6.4,6.4,174.18,-1.64,-10737.65,10737.65,59.01,59.01,52.61,1.79,-3766.14,3766.14,30.86,30.86,0.0
2691,2019-12-01,0.0,0.0,-72.12,72.12,-25.48,25.48,0.0,0.0,-845.38,845.38,-96.46,96.46,0.0,0.0,-132.58,132.58,-53.51,53.51,0.0,0.0,-683.24,686.05,-336.75,369.12,0.0,0.0,-15886.72,15886.72,-293.62,293.62,0.0,0.0,-57.33,57.33,-18.72,18.72,0.0,0.0,-3.22,3.22,-0.74,0.74,0.0,0.0,-10.5,10.5,-1.51,1.51,0.0,0.0,-125.88,125.88,-29.02,29.02,0.0,0.0,-11027.21,11027.21,-230.55,230.55,0.0,0.0,-3848.1,3848.1,-51.1,51.1,1.0
2689,2019-12-01,-9.05,-0.47,-34.8,34.8,11.84,11.84,1.42,-0.08,-779.6,779.6,-30.68,30.68,-9.43,-0.45,-59.26,59.26,19.81,19.81,-13.36,-0.5,-115.94,115.94,36.17,36.17,-485.84,-0.48,-15465.34,15465.34,127.76,127.76,-4.92,-0.05,-9.33,9.33,29.28,29.28,0.05,0.07,-2.49,2.49,-0.01,0.01,0.09,0.12,-9.74,9.74,-0.75,0.75,-5.49,-0.2,-90.12,90.12,6.74,6.74,-846.82,-0.88,-10685.61,10685.61,111.05,111.05,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5524,2019-12-01,-11.88,-5.33,-54.75,54.75,-8.11,8.11,-0.41,-0.04,-753.64,753.64,-4.72,4.72,-29.55,-6.03,-95.3,95.3,-16.23,16.23,-15.75,-5.22,-141.84,141.84,10.27,10.27,-115.31,-0.49,-15880.15,15880.15,-287.05,287.05,-11.69,-0.25,-62.45,62.45,-23.84,23.84,0.02,0.03,-2.51,2.51,-0.03,0.03,0.06,0.03,-8.75,8.75,0.24,0.24,-5.63,-0.15,-79.82,79.82,17.04,17.04,-1059.01,-0.5,-9728.13,9728.13,1068.53,1068.53,-55.75,-1.0,-3848.1,3848.1,-51.1,51.1,0.0
5628,2019-12-01,3.0,-2.11,-43.52,43.52,3.12,3.12,214.45,-3.97,-558.91,558.91,190.01,190.01,4.61,-2.09,-68.25,68.25,10.82,10.82,10.67,-1.36,-126.29,126.29,25.82,25.82,6.18,0.06,-15894.44,15894.44,-301.34,301.34,-8.54,-0.12,-35.73,35.73,2.88,2.88,0.38,2.11,-2.71,2.71,-0.23,0.23,0.57,2.04,-9.76,9.76,-0.77,0.77,2.02,0.36,-104.6,104.6,-7.74,7.74,5.61,0.62,-10790.78,10790.78,5.88,8.82,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
2582,2019-12-01,-2.87,-13.05,-47.75,47.75,-1.11,1.11,-1.59,0.1,-781.49,781.49,-32.57,32.57,-5.82,-12.93,-76.02,76.02,3.05,3.05,-6.91,-16.45,-135.6,135.6,16.51,16.51,-24.17,-0.15,-15865.84,15865.84,-272.74,272.74,-1.59,-0.03,-48.78,48.78,-10.17,10.17,-0.11,-0.21,-2.86,2.86,-0.38,0.38,-0.16,-0.16,-9.78,9.78,-0.79,0.79,-1.37,-0.06,-89.24,89.24,7.62,7.62,3.36,0.06,-10742.0,10742.0,54.66,54.66,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5632,2019-12-01,-9.37,-0.75,-41.92,41.92,4.72,4.72,-188.63,-1.35,-812.59,812.59,-63.67,63.67,-9.99,-0.75,-67.32,67.32,11.75,11.75,-17.42,-0.55,-115.0,115.0,37.11,37.11,594.16,0.62,-14448.53,14448.53,1144.57,1144.57,2.38,0.03,-0.66,1.44,36.28,37.95,-0.17,-0.42,-3.04,3.04,-0.56,0.56,-0.18,-0.43,-10.37,10.37,-1.38,1.38,-13.37,-0.41,-92.9,92.9,3.96,3.96,-558.85,-0.11,-6442.5,6442.5,4354.16,4354.16,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5635,2019-12-01,-0.59,-0.03,-25.14,25.14,21.5,21.5,-196.41,-0.9,-730.91,730.91,18.01,18.01,-4.27,-0.12,-39.03,39.03,40.04,40.04,-6.76,-0.19,-99.69,99.69,52.42,52.42,57.1,0.19,-15633.31,15633.31,-40.21,40.21,10.65,0.19,-29.49,29.49,9.12,9.12,0.11,0.19,-2.59,2.59,-0.11,0.11,0.09,0.09,-9.53,9.53,-0.54,0.54,3.29,0.1,-75.0,75.0,21.86,21.86,-349.11,-0.45,-10371.51,10371.51,425.15,425.15,-180.28,-0.96,-3840.46,3840.46,-43.45,43.45,0.0
5752,2019-12-01,-3.68,-0.77,-43.98,43.98,2.66,2.66,-27.54,5.69,-795.7,795.7,-46.78,46.78,-4.01,-0.77,-69.46,69.46,9.61,9.61,-5.53,-0.65,-126.18,126.18,25.93,25.93,274.71,0.16,-14012.75,14012.75,1580.35,1580.35,0.7,0.01,-3.26,3.26,35.35,35.35,-0.19,-0.33,-2.89,2.89,-0.41,0.41,-0.21,-0.34,-10.2,10.2,-1.21,1.21,-6.96,-0.44,-103.43,103.43,-6.57,6.57,-40.31,-0.44,-10754.68,10754.68,41.98,41.98,-179.18,-1.75,-3924.66,3924.66,-127.66,127.66,0.0
2471,2019-12-01,6.03,-2.4,-41.58,41.58,5.06,5.06,-12.4,-10.6,-774.55,774.55,-25.63,25.63,7.49,-2.26,-66.48,66.48,12.59,12.59,7.17,-2.6,-124.7,124.7,27.41,27.41,-106.57,-0.38,-15823.76,15823.76,-230.66,230.66,-1.88,-0.02,-17.18,17.18,21.43,21.43,-0.11,-0.12,-2.47,2.47,0.01,0.01,-0.14,-0.13,-9.63,9.63,-0.64,0.64,1.67,0.09,-91.25,91.25,5.61,5.61,-708.64,-0.56,-10245.38,10245.38,551.28,551.28,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5762,2019-12-01,-37.44,4.48,-90.9,90.9,-44.26,44.26,-39.71,8.24,-807.85,807.85,-58.93,58.93,-63.39,4.45,-148.29,148.29,-69.22,69.22,-198.36,8.73,-506.45,506.45,-336.75,354.34,-8.38,-0.22,-15969.47,15969.47,-376.37,376.37,-12.74,-0.2,-45.14,45.14,-6.53,6.53,-0.1,-0.45,-3.15,3.15,-0.67,0.67,-0.16,-0.43,-10.4,10.4,-1.41,1.41,-36.16,10.06,-147.45,147.64,-52.92,52.92,-741.97,20.19,-11571.79,11571.79,-775.13,775.13,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
2462,2019-12-01,-2.45,0.17,-61.99,61.99,-15.35,15.35,29.2,-1.25,-757.5,757.5,-8.58,8.58,-11.34,0.29,-121.58,121.58,-42.51,42.51,-0.24,0.02,-139.11,139.11,13.0,13.0,11.26,0.24,-15939.78,15939.78,-346.68,346.68,-10.72,-0.28,-69.55,69.55,-30.94,30.94,0.21,0.14,-1.58,1.58,0.9,0.9,1.03,0.25,-5.54,5.54,3.45,3.45,-2.1,-0.1,-92.99,92.99,3.87,3.87,5.35,0.16,-10767.59,10767.59,29.07,29.07,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5771,2019-12-01,1.41,0.77,-41.86,41.86,4.78,4.78,-3.77,-0.73,-761.94,761.94,-13.02,13.02,1.57,0.8,-67.12,67.12,11.95,11.95,4.91,0.76,-117.78,117.78,34.33,34.33,-2.93,-0.01,-15534.33,15534.33,58.77,58.77,-0.1,-0.0,-6.74,6.74,31.87,31.87,0.01,0.04,-2.98,2.98,-0.5,0.5,0.01,0.03,-10.29,10.29,-1.3,1.3,1.44,0.09,-94.96,94.96,1.9,1.9,8.36,0.07,-10682.13,10682.13,114.53,114.53,78.23,11706.0,-3769.88,3769.88,27.13,27.13,0.0
5780,2019-12-01,-1.84,-0.94,-44.99,44.99,1.65,1.65,214.45,-32.72,-389.09,389.09,204.21,221.56,-5.03,-0.95,-70.36,70.36,8.71,8.71,-2.26,-0.94,-128.96,128.96,23.15,23.15,-16.19,-0.16,-15911.18,15911.18,-318.08,318.08,-2.68,-0.07,-62.32,62.32,-23.71,23.71,-0.11,-0.14,-2.57,2.57,-0.09,0.09,-0.27,-0.12,-8.68,8.68,0.31,0.31,-5.03,-0.24,-96.51,96.51,0.35,0.35,-15.84,-0.29,-10767.48,10767.48,29.18,29.18,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
2453,2019-12-01,0.0,0.0,-28.05,28.05,18.59,18.59,0.0,0.0,-752.58,752.58,-3.66,3.66,0.0,0.0,-50.5,50.5,28.57,28.57,0.0,0.0,-100.55,100.55,51.56,51.56,0.0,0.0,-15579.78,15579.78,13.32,13.32,0.0,0.0,-8.21,8.21,30.4,30.4,0.0,0.0,-2.67,2.67,-0.19,0.19,0.0,0.0,-9.9,9.9,-0.91,0.91,0.0,0.0,-72.01,72.01,24.85,24.85,0.0,0.0,-10690.33,10690.33,106.33,106.33,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
2451,2019-12-01,5.14,-1.29,-43.95,43.95,2.69,2.69,-9.86,-0.92,-762.47,762.47,-13.55,13.55,17.69,-1.23,-67.31,67.31,11.76,11.76,7.49,-1.32,-127.28,127.28,24.83,24.83,-19.16,-0.28,-15949.97,15949.97,-356.87,356.87,12.05,0.28,-42.65,42.65,-4.04,4.04,-0.07,-0.1,-2.64,2.64,-0.16,0.16,-0.39,-0.23,-9.32,9.32,-0.33,0.33,0.04,0.0,-93.48,93.48,3.38,3.38,43.08,0.9,-10714.36,10714.36,82.3,82.3,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5794,2019-12-01,-34.02,-28.08,-78.38,78.38,-31.74,31.74,10.5,1.89,-747.26,747.26,1.66,1.66,-50.1,-34.61,-119.44,119.44,-40.37,40.37,-104.57,-31.88,-230.4,230.4,-78.29,78.29,-31.68,-0.15,-15814.18,15814.18,-221.08,221.08,-8.11,-0.11,-33.46,33.46,5.15,5.15,0.11,0.5,-2.94,2.94,-0.46,0.46,0.08,0.2,-10.13,10.13,-1.14,1.14,-30.66,-3.68,-134.56,134.56,-37.7,37.7,-108.04,-3.76,-10884.82,10884.82,-88.16,88.16,2.17,0.2,-3834.96,3834.96,-37.96,37.96,0.0
2442,2019-12-01,-21.91,-20.1,-65.92,65.92,-19.28,19.28,7.73,-1.81,-759.86,759.86,-10.94,10.94,-33.91,-21.6,-102.99,102.99,-23.92,23.92,-48.41,-16.69,-174.62,174.62,-22.51,22.51,-321.59,-0.7,-15862.86,15862.86,-269.76,269.76,-17.56,-0.22,-34.77,34.77,3.84,3.84,0.08,0.21,-2.81,2.81,-0.33,0.33,0.19,0.35,-9.88,9.88,-0.89,0.89,-28.71,-1.8,-124.95,124.95,-28.09,28.09,-3876.63,-14.57,-14914.73,14914.73,-3087.04,4118.07,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5796,2019-12-01,0.0,0.0,-25.87,25.87,20.77,20.77,0.0,0.0,-770.75,770.75,-21.83,21.83,0.0,0.0,-7.86,38.67,117.74,117.74,0.0,0.0,-99.42,99.42,52.69,52.69,0.0,0.0,-15951.79,15951.79,-358.69,358.69,0.0,0.0,-69.09,69.09,-30.48,30.48,0.0,0.0,-2.62,2.62,-0.14,0.14,0.0,0.0,-6.76,6.76,2.23,2.23,0.0,0.0,-66.41,66.41,30.45,30.45,0.0,0.0,-10699.08,10699.08,97.58,97.58,0.0,0.0,-3848.1,3848.1,-51.1,51.1,1.0
5804,2019-12-01,2.92,-0.06,-90.73,90.73,-44.09,44.09,91.85,-1.64,-727.63,727.63,21.29,21.29,-7.03,0.07,-180.01,180.01,-100.94,100.94,28.07,-0.09,-400.97,400.97,-248.86,248.86,-42.58,-0.47,-15950.25,15950.25,-357.15,357.15,-15.29,-0.3,-61.67,61.67,-23.06,23.06,0.01,0.06,-3.1,3.1,-0.62,0.62,0.03,0.08,-10.21,10.21,-1.22,1.22,-13.65,1.07,-138.64,138.64,-41.78,41.78,-137.59,2.44,-10999.4,10999.4,-202.74,202.74,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
2433,2019-12-01,-4.18,-0.74,-43.6,43.6,3.04,3.04,-25.88,-16.59,-787.64,787.64,-38.72,38.72,-5.56,-0.68,-68.08,68.08,10.99,10.99,-6.86,-0.65,-125.48,125.48,26.63,26.63,-54.86,-0.17,-15736.53,15736.53,-143.43,143.43,3.45,0.04,-11.81,11.81,26.8,26.8,-0.13,-0.24,-2.86,2.86,-0.38,0.38,-0.17,-0.26,-10.12,10.12,-1.13,1.13,-8.6,-0.35,-96.13,96.13,0.73,0.73,-20.27,-0.38,-10772.59,10772.59,24.07,24.07,-44.98,2.0,-3915.58,3915.58,-118.57,118.57,0.0
5812,2019-12-01,-1.04,-3.71,-45.86,45.86,0.78,0.78,-46.17,-0.65,-738.11,738.11,10.81,10.81,-5.29,-1.97,-73.25,73.25,5.82,5.82,-1.23,-4.24,-130.05,130.05,22.06,22.06,-15.54,-0.13,-15894.02,15894.02,-300.92,300.92,-9.62,-0.4,-83.07,83.07,-44.46,44.46,-0.16,-0.16,-2.46,2.46,0.02,0.02,0.56,0.14,-6.06,6.06,2.93,2.93,-5.03,-0.53,-107.77,107.77,-10.91,10.91,-29.68,-0.42,-10764.21,10764.21,32.45,32.45,56.96,-1.0,-3848.1,3848.1,-51.1,51.1,0.0
2424,2019-12-01,6.37,3.08,-36.66,36.66,9.98,9.98,72.65,-2.68,-717.75,717.75,31.17,31.17,7.39,1.93,-59.44,59.44,19.63,19.63,8.41,2.03,-116.55,116.55,35.56,35.56,62.95,0.56,-15822.13,15822.13,-229.03,229.03,7.56,0.11,-21.34,21.34,17.27,17.27,0.17,0.34,-2.6,2.6,-0.12,0.12,0.18,0.24,-9.68,9.68,-0.69,0.69,4.93,0.37,-94.11,94.11,2.75,2.75,37.54,0.63,-10708.08,10708.08,88.58,88.58,321.44,-4.35,-3600.51,3600.51,196.49,196.49,0.0
5824,2019-12-01,0.04,0.0,-35.46,35.46,11.18,11.18,-16.43,-1.47,-768.6,768.6,-19.68,19.68,0.49,0.04,-58.37,58.37,20.7,20.7,0.59,0.07,-119.56,119.56,32.55,32.55,-30.86,-0.14,-15812.13,15812.13,-219.03,219.03,0.06,0.0,-18.87,18.87,19.74,19.74,-0.06,-0.06,-2.26,2.26,0.22,0.22,-0.03,-0.02,-9.32,9.32,-0.33,0.33,-0.02,-0.0,-79.45,79.45,17.41,17.41,-2.6,-0.04,-10749.07,10749.07,47.59,47.59,5.3,-0.13,-3882.58,3882.58,-85.57,85.57,0.0
5833,2019-12-01,-7.17,-2.35,-49.22,49.22,-2.58,2.58,-4.47,-1.69,-765.14,765.14,-16.22,16.22,-14.77,-2.09,-78.34,78.34,0.73,0.73,-3.77,-2.55,-131.4,131.4,20.71,20.71,8.83,0.05,-15813.8,15813.8,-220.7,220.7,3.07,0.06,-42.14,42.14,-3.53,3.53,-0.26,-0.13,-1.47,1.47,1.01,1.01,-1.43,-0.3,-7.25,7.25,1.74,1.74,-3.04,-0.21,-100.46,100.46,-3.6,3.6,-20.56,-0.3,-10757.95,10757.95,38.71,38.71,-50.99,-2.56,-3879.18,3879.18,-82.18,82.18,0.0
2415,2019-12-01,-8.26,-0.59,-39.45,39.45,7.19,7.19,-23.06,0.92,-811.35,811.35,-62.43,62.43,-14.32,-0.64,-62.64,62.64,16.43,16.43,-3.58,-0.28,-119.94,119.94,32.17,32.17,33.93,0.14,-15719.81,15719.81,-126.71,126.71,3.46,0.05,-25.23,25.23,13.38,13.38,-0.47,-0.43,-2.65,2.65,-0.17,0.17,-0.88,-0.5,-9.74,9.74,-0.75,0.75,-11.31,-0.32,-88.68,88.68,8.18,8.18,-30.58,-0.23,-10705.07,10705.07,91.59,91.59,-82.47,-4.15,-3910.72,3910.72,-113.72,113.72,0.0
5839,2019-12-01,-9.61,1.8,-60.05,60.05,-13.41,13.41,24.4,-0.79,-769.93,769.93,-21.01,21.01,-17.9,1.51,-100.43,100.43,-21.36,21.36,-36.02,3.08,-176.81,176.81,-24.7,24.7,-59.11,-0.53,-15946.92,15946.92,-353.82,353.82,4.83,0.1,-45.15,45.15,-6.54,6.54,-0.15,-0.33,-2.96,2.96,-0.48,0.48,-0.4,-0.39,-9.99,9.99,-1.0,1.0,-9.98,-2.55,-118.29,118.29,-21.43,21.43,-42.95,-2.95,-10833.88,10833.88,-37.22,37.22,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
2405,2019-12-01,-0.31,-0.03,-36.19,36.19,10.45,10.45,-0.47,-0.05,-753.58,753.58,-4.66,4.66,-0.81,-0.06,-58.3,58.3,20.77,20.77,-0.71,-0.05,-116.86,116.86,35.25,35.25,-83.99,-0.21,-15689.83,15689.83,-96.73,96.73,1.76,0.02,-22.93,22.93,15.68,15.68,0.02,0.03,-2.54,2.54,-0.06,0.06,0.0,0.0,-9.62,9.62,-0.63,0.63,1.7,0.05,-78.69,78.69,18.17,18.17,11.16,0.14,-10713.18,10713.18,83.48,83.48,-40.22,-0.92,-3844.54,3844.54,-47.53,47.53,0.0
5842,2019-12-01,7.48,-0.47,-53.52,53.52,-6.88,6.88,214.45,-2.9,-610.42,610.42,138.5,138.5,7.88,-0.23,-96.37,96.37,-17.3,17.3,38.08,-0.77,-140.51,140.51,11.6,11.6,-29.86,-0.3,-15928.03,15928.03,-334.93,334.93,-4.43,-0.13,-66.91,66.91,-28.3,28.3,0.42,1.31,-2.53,2.53,-0.05,0.05,1.58,2.32,-8.35,8.35,0.64,0.64,7.16,-6.23,-106.22,106.22,-9.36,9.36,20.89,-6.2,-10787.96,10787.96,8.7,8.82,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
2397,2019-12-01,-5.14,-0.75,-43.41,43.41,3.23,3.23,-35.66,-1.32,-772.04,772.04,-23.12,23.12,-15.9,-1.48,-75.83,75.83,3.24,3.24,-7.02,-0.73,-126.46,126.46,25.65,25.65,255.0,0.81,-15428.71,15428.71,164.39,164.39,0.7,0.01,-20.31,20.31,18.3,18.3,-0.08,-0.11,-2.64,2.64,-0.16,0.16,-0.11,-0.12,-9.78,9.78,-0.79,0.79,-3.83,-0.2,-96.72,96.72,0.14,0.2,-64.67,-0.38,-10702.17,10702.17,94.49,94.49,-92.9,-1.0,-3848.1,3848.1,-51.1,51.1,0.0
5851,2019-12-01,-3.34,2.0,-50.11,50.11,-3.47,3.47,1.73,-0.39,-766.06,766.06,-17.14,17.14,-10.47,2.59,-85.17,85.17,-6.1,6.1,-3.49,2.39,-134.06,134.06,18.05,18.05,-18.13,-0.21,-15929.22,15929.22,-336.12,336.12,-2.79,-0.08,-64.22,64.22,-25.61,25.61,-0.14,-0.12,-2.26,2.26,0.22,0.22,0.18,0.07,-7.69,7.69,1.3,1.3,1.02,0.07,-95.73,95.73,1.13,1.13,-31.11,-0.52,-10777.16,10777.16,19.5,19.5,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5854,2019-12-01,-1.44,-0.56,-43.97,43.97,2.67,2.67,-6.19,-1.01,-763.41,763.41,-14.49,14.49,-3.12,-0.49,-67.41,67.41,11.66,11.66,-1.35,-0.51,-127.82,127.82,24.29,24.29,-3.28,-0.04,-15921.78,15921.78,-328.68,328.68,-0.59,-0.01,-57.36,57.36,-18.75,18.75,-0.09,-0.09,-2.39,2.39,0.09,0.09,-0.15,-0.06,-8.43,8.43,0.56,0.56,2.51,0.24,-99.24,99.24,-2.38,2.38,2.87,0.12,-10779.5,10779.5,17.16,17.16,-4.67,0.12,-3890.42,3890.42,-93.42,93.42,0.0
2388,2019-12-01,-1.5,-0.57,-43.96,43.96,2.68,2.68,-12.35,-0.84,-760.89,760.89,-11.97,11.97,-1.6,-0.56,-69.39,69.39,9.68,9.68,-2.26,-0.57,-127.4,127.4,24.71,24.71,-157.21,-0.16,-15188.07,15188.07,405.03,405.03,-2.5,-0.03,-8.15,8.15,30.46,30.46,0.01,0.02,-2.6,2.6,-0.12,0.12,0.02,0.03,-9.87,9.87,-0.88,0.88,1.67,0.08,-90.68,90.68,6.18,6.18,-42.89,-0.17,-10590.17,10590.17,206.49,206.49,0.43,-0.01,-3904.02,3904.02,-107.01,107.01,0.0
5743,2019-12-01,3.77,0.28,-27.76,27.76,18.88,18.88,13.94,4.98,-746.58,746.58,2.34,2.34,3.27,0.2,-50.71,50.71,28.36,28.36,4.29,0.26,-108.31,108.31,43.8,43.8,275.14,0.76,-15360.2,15360.2,232.9,232.9,5.72,0.07,-8.12,8.12,30.49,30.49,0.01,0.01,-2.44,2.44,0.04,0.04,-0.03,-0.03,-9.65,9.65,-0.66,0.66,4.34,0.15,-78.94,78.94,17.92,17.92,25.3,0.35,-10708.14,10708.14,88.52,88.52,44.6,-30.14,-3804.98,3804.98,-7.98,7.98,0.0
2481,2019-12-01,6.27,-0.52,-50.81,50.81,-4.17,4.17,2.1,0.03,-699.43,699.43,49.49,49.49,7.51,-0.45,-79.72,79.72,-0.65,0.65,27.45,-0.61,-146.31,146.31,5.8,5.8,-61.21,-0.47,-15929.54,15929.54,-336.44,336.44,3.33,0.05,-26.65,26.65,11.96,11.96,0.06,0.22,-2.94,2.94,-0.46,0.46,0.11,0.3,-10.13,10.13,-1.14,1.14,7.29,10.06,-104.93,104.93,-8.07,8.07,295.72,20.19,-10509.6,10509.6,287.06,287.06,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5734,2019-12-01,7.28,-0.43,-54.87,54.87,-8.23,8.23,79.11,-2.82,-712.31,712.31,36.61,36.61,7.16,-0.4,-81.22,81.22,-2.15,2.15,88.8,-0.67,-173.77,173.77,-21.66,21.66,-411.56,-0.3,-15040.71,15040.71,552.39,552.39,-6.67,-0.07,-8.35,8.35,30.26,30.26,0.09,0.69,-3.05,3.05,-0.57,0.57,0.11,0.85,-10.37,10.37,-1.38,1.38,8.69,7.97,-102.45,102.45,-5.59,5.59,21.77,6.96,-10780.58,10780.58,16.08,16.08,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
