Unnamed: 0,회계년도,총자본순이익률_차이,총자본순이익률_비율,총자본순이익률_상위10개_차이,총자본순이익률_상위10개_변동성,총자본순이익률_산업평균_차이,총자본순이익률_산업평균_변동성,매출액증가율_차이,매출액증가율_비율,매출액증가율_상위10개_차이,매출액증가율_상위10개_변동성,매출액증가율_산업평균_차이,매출액증가율_산업평균_변동성,자기자본순이익률_차이,자기자본순이익률_비율,자기자본순이익률_상위10개_차이,자기자본순이익률_상위10개_변동성,자기자본순이익률_산업평균_차이,자기자본순이익률_산업평균_변동성,매출액순이익률_차이,매출액순이익률_비율,매출액순이익률_상위10개_차이,매출액순이익률_상위10개_변동성,매출액순이익률_산업평균_차이,매출액순이익률_산업평균_변동성,유동비율_차이,유동비율_비율,유동비율_상위10개_차이,유동비율_상위10개_변동성,유동비율_산업평균_차이,유동비율_산업평균_변동성,자기자본구성비율_차이,자기자본구성비율_비율,자기자본구성비율_상위10개_차이,자기자본구성비율_상위10개_변동성,자기자본구성비율_산업평균_차이,자기자본구성비율_산업평균_변동성,총자본회전률_차이,총자본회전률_비율,총자본회전률_상위10개_차이,총자본회전률_상위10개_변동성,총자본회전률_산업평균_차이,총자본회전률_산업평균_변동성,자기자본회전률_차이,자기자본회전률_비율,자기자본회전률_상위10개_차이,자기자본회전률_상위10개_변동성,자기자본회전률_산업평균_차이,자기자본회전률_산업평균_변동성,총자본투자효율_차이,총자본투자효율_비율,총자본투자효율_상위10개_차이,총자본투자효율_상위10개_변동성,총자본투자효율_산업평균_차이,총자본투자효율_산업평균_변동성,설비투자효율_차이,설비투자효율_비율,설비투자효율_상위10개_차이,설비투자효율_상위10개_변동성,설비투자효율_산업평균_차이,설비투자효율_산업평균_변동성,순이익증가율_차이,순이익증가율_비율,순이익증가율_상위10개_차이,순이익증가율_상위10개_변동성,순이익증가율_산업평균_차이,순이익증가율_산업평균_변동성,label
1006,2017-12-01,1.53,0.39,-71.57,71.57,6.16,6.16,-13.46,-0.47,-799.83,799.83,-4.67,4.67,1.95,0.28,-89.0,89.0,12.83,12.83,0.63,0.25,-554.28,554.28,11.27,11.27,29.71,0.14,-3133.32,3133.32,-55.99,55.99,6.31,0.11,-32.31,32.31,4.35,4.35,0.18,0.12,-1.5,1.5,0.88,0.88,0.17,0.06,-6.02,6.02,1.11,1.11,3.49,0.15,-93.79,93.79,10.5,10.5,569.14,0.21,-186657.34,186657.34,1163.42,1163.42,49.39,-4.75,-1438.56,1438.56,5.71,5.71,0.0
251,2017-12-01,-4.91,-0.84,-76.08,76.08,1.65,1.65,1.11,-0.08,-828.06,828.06,-32.9,32.9,-5.27,-0.82,-96.77,96.77,5.06,5.06,-10.17,-0.85,-555.66,555.66,9.89,9.89,-962.42,-0.74,-3020.27,3020.27,57.06,57.06,-9.88,-0.11,-14.47,14.47,22.19,22.19,0.03,0.06,-2.7,2.7,-0.32,0.32,0.1,0.19,-8.19,8.19,-1.06,1.06,7.8,0.36,-91.1,91.1,13.19,13.19,670.77,5.57,-189110.76,189110.76,-1290.0,1290.0,-75.36,-2001.35,-1552.91,1552.91,-108.64,108.64,0.0
2006,2017-12-01,0.02,0.01,-73.36,73.36,4.37,4.37,-27.71,-1.64,-825.86,825.86,-30.7,30.7,0.11,0.03,-93.96,93.96,7.87,7.87,4.24,0.35,-541.2,541.2,24.35,24.35,59.77,0.05,-2031.59,2031.59,1045.74,1045.74,0.37,0.0,-1.86,1.86,34.8,34.8,-0.08,-0.27,-3.0,3.0,-0.62,0.62,-0.08,-0.25,-8.59,8.59,-1.46,1.46,-2.13,-0.28,-115.37,115.37,-11.08,11.08,-101.8,-0.47,-189784.98,189784.98,-1964.22,1964.22,95.54,-1.35,-1452.62,1452.62,-8.35,8.35,0.0
1495,2017-12-01,-0.27,-0.07,-73.4,73.4,4.33,4.33,-119.59,-1.11,-826.53,826.53,-31.37,31.37,0.59,0.1,-91.5,91.5,10.33,10.33,0.18,0.02,-549.04,549.04,16.51,16.51,18.78,0.2,-3264.81,3264.81,-187.48,187.48,-5.46,-0.09,-42.73,42.73,-6.07,6.07,-0.04,-0.09,-2.79,2.79,-0.41,0.41,0.05,0.07,-8.07,8.07,-0.94,0.94,0.61,0.04,-104.52,104.52,-0.23,0.23,9.86,0.22,-189846.75,189846.75,-2025.99,2025.99,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
2116,2017-12-01,5.45,1.22,-67.11,67.11,10.62,10.62,-1.57,-0.69,-814.29,814.29,-19.13,19.13,6.7,0.98,-84.38,84.38,17.45,17.45,11.65,1.34,-537.09,537.09,28.46,28.46,2.88,0.01,-3049.63,3049.63,27.7,27.7,-0.26,-0.0,-23.42,23.42,13.24,13.24,-0.02,-0.04,-2.73,2.73,-0.35,0.35,-0.04,-0.06,-8.17,8.17,-1.04,1.04,4.56,0.21,-94.12,94.12,10.17,10.17,96.31,0.43,-189581.79,189581.79,-1761.03,1761.03,103.16,15.56,-1367.76,1367.76,76.51,76.51,0.0
2104,2017-12-01,-6.45,2.11,-86.53,86.53,-8.8,8.8,38.25,-1.79,-798.12,798.12,-2.96,2.96,-16.1,2.5,-120.45,120.45,-18.62,18.62,-4.88,1.79,-565.06,565.06,0.49,0.87,-25.99,-0.25,-3296.73,3296.73,-219.4,219.4,-12.54,-0.26,-60.49,60.49,-23.83,23.83,0.13,0.12,-1.97,1.97,0.41,0.41,0.56,0.23,-5.88,5.88,1.25,1.25,-9.96,-0.53,-112.03,112.03,-7.74,7.74,-24.21,-0.44,-189870.62,189870.62,-2049.86,2049.86,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
1504,2017-12-01,-1.37,-0.17,-70.25,70.25,7.48,7.48,-1.59,0.24,-823.32,823.32,-28.16,28.16,-2.26,-0.21,-89.2,89.2,12.63,12.63,-0.72,-0.06,-546.22,546.22,19.33,19.33,-12.2,-0.05,-3164.89,3164.89,-87.56,87.56,2.61,0.03,-17.71,17.71,18.95,18.95,-0.08,-0.12,-2.62,2.62,-0.24,0.24,-0.14,-0.15,-8.06,8.06,-0.92,0.92,-0.96,-0.04,-96.27,96.27,8.02,8.02,-1.48,-0.02,-189817.2,189817.2,-1996.44,1996.44,-3.64,0.36,-1491.43,1491.43,-47.16,47.16,0.0
2095,2017-12-01,-42.66,-1.53,-91.77,91.77,-14.04,14.04,78.15,4.46,-719.32,719.32,75.84,75.84,-41.83,-34.61,-139.74,139.74,-37.91,37.91,-96.23,-1.59,-593.19,593.19,-27.64,27.64,-171.95,-0.7,-3302.33,3302.33,-225.0,225.0,3.5,0.15,-69.94,69.94,-33.28,33.28,-0.05,-0.11,-2.81,2.81,-0.43,0.43,1.62,5.46,-7.21,7.21,-0.08,0.08,-23.22,-0.77,-113.67,113.67,-9.38,9.38,-191.8,-0.74,-189835.46,189835.46,-2014.7,2014.7,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
2086,2017-12-01,21.79,-3.53,-61.4,61.4,16.33,16.33,102.34,8.59,-700.75,700.75,94.41,94.41,29.76,-3.6,-76.41,76.41,25.42,25.42,19.16,-2.29,-546.64,546.64,18.91,18.91,27.01,0.14,-3159.8,3159.8,-82.47,82.47,2.4,0.03,-22.99,22.99,13.67,13.67,0.7,0.95,-1.78,1.78,0.6,0.6,1.0,1.01,-6.84,6.84,0.29,0.29,21.74,2.35,-89.81,89.81,14.48,14.48,149.97,3.32,-189706.92,189706.92,-1886.16,1886.16,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
1515,2017-12-01,2.97,0.27,-63.22,63.22,14.51,14.51,-2.29,-0.52,-812.86,812.86,-17.7,17.7,3.9,0.32,-81.67,81.67,20.16,20.16,6.66,0.41,-534.39,534.39,31.16,31.16,3.75,0.01,-2831.28,2831.28,246.05,246.05,-1.8,-0.02,-11.02,11.02,25.64,25.64,-0.06,-0.09,-2.62,2.62,-0.24,0.24,-0.06,-0.08,-8.14,8.14,-1.01,1.01,-0.12,-0.0,-95.45,95.45,8.84,8.84,48.44,0.16,-189541.54,189541.54,-1720.78,1720.78,72.97,-2.74,-1431.18,1431.18,13.09,13.09,0.0
1524,2017-12-01,-6.08,-0.3,-63.08,63.08,14.65,14.65,12.05,-2.16,-808.54,808.54,-13.38,13.38,-8.59,-0.31,-79.15,79.15,22.68,22.68,-5.36,-0.21,-537.2,537.2,28.35,28.35,117.44,0.39,-2959.72,2959.72,117.61,117.61,7.93,0.11,-18.54,18.54,18.12,18.12,-0.09,-0.12,-2.53,2.53,-0.15,0.15,-0.14,-0.13,-7.9,7.9,-0.77,0.77,2.45,0.07,-80.84,80.84,23.45,23.45,5.8,0.05,-189785.4,189785.4,-1964.64,1964.64,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
2076,2017-12-01,-1.22,-0.75,-76.61,76.61,1.12,1.12,-12.6,-1.18,-816.9,816.9,-21.74,21.74,-1.71,-0.74,-97.3,97.3,4.53,4.53,-3.07,-0.74,-556.37,556.37,9.18,9.18,-43.2,-0.41,-3314.91,3314.91,-237.58,237.58,-4.59,-0.07,-31.0,31.0,5.66,5.66,-0.01,-0.03,-2.84,2.84,-0.46,0.46,0.0,0.0,-8.27,8.27,-1.14,1.14,-1.58,-0.23,-115.51,115.51,-11.22,11.22,-5.08,-0.34,-189892.32,189892.32,-2071.56,2071.56,40.2,-0.74,-1491.58,1491.58,-47.31,47.31,0.0
1532,2017-12-01,-8.79,-0.7,-73.25,73.25,4.48,4.48,2.77,0.36,-804.63,804.63,-9.47,9.47,-9.57,-0.68,-93.35,93.35,8.48,8.48,-9.95,-0.7,-553.26,553.26,12.29,12.29,-141.41,-0.44,-3193.15,3193.15,-115.82,115.82,-11.46,-0.13,-19.29,19.29,17.37,17.37,0.01,0.01,-2.32,2.32,0.06,0.06,0.09,0.09,-7.74,7.74,-0.61,0.61,-17.77,-0.24,-65.8,65.8,38.49,38.49,-53.3,-0.09,-189341.41,189341.41,-1520.65,1520.65,-87.22,-4.37,-1544.83,1544.83,-100.56,100.56,0.0
2067,2017-12-01,-4.29,-1.09,-77.36,77.36,0.37,0.37,-1.61,0.1,-833.41,833.41,-38.25,38.25,-10.48,-1.12,-99.0,99.0,2.83,2.83,-6.16,-1.09,-557.96,557.96,7.59,7.59,-0.73,-0.01,-3271.6,3271.6,-194.27,194.27,1.28,0.03,-53.46,53.46,-16.8,16.8,-0.03,-0.04,-2.55,2.55,-0.17,0.17,-0.17,-0.1,-7.26,7.26,-0.13,0.13,-4.59,-0.26,-107.87,107.87,-3.58,3.58,-29.73,-0.24,-189807.45,189807.45,-1986.69,1986.69,42.92,-1.0,-1477.55,1477.55,-33.28,33.28,0.0
1540,2017-12-01,-0.84,-0.2,-73.64,73.64,4.09,4.09,-14.18,-1.38,-818.92,818.92,-23.76,23.76,-2.25,-0.19,-88.46,88.46,13.37,13.37,-0.4,-0.1,-553.73,553.73,11.82,11.82,-11.67,-0.2,-3330.3,3330.3,-252.97,252.97,-0.99,-0.03,-61.48,61.48,-24.82,24.82,-0.12,-0.12,-2.31,2.31,0.07,0.07,-0.3,-0.11,-6.29,6.29,0.84,0.84,-1.57,-0.06,-95.84,95.84,8.45,8.45,-0.04,-0.0,-189865.49,189865.49,-2044.73,2044.73,9.04,-0.41,-1490.65,1490.65,-46.38,46.38,0.0
2061,2017-12-01,0.0,0.0,-100.54,100.54,-22.81,22.81,0.0,0.0,-858.68,858.68,-63.52,63.52,0.0,0.0,-207.32,207.32,-105.49,105.49,0.0,0.0,-646.48,646.48,-80.93,80.93,0.0,0.0,-3355.05,3355.05,-277.72,277.72,0.0,0.0,-87.15,87.15,-49.29,49.29,0.0,0.0,-2.96,2.96,-0.58,0.58,0.0,0.0,-7.5,7.5,-0.37,0.37,0.0,0.0,-135.22,135.22,-30.93,30.93,0.0,0.0,-189921.61,189921.61,-2100.85,2100.85,0.0,0.0,-1477.55,1477.55,-33.28,33.28,1.0
2057,2017-12-01,-3.41,3.41,-81.43,81.43,-3.7,3.7,19.31,0.47,-755.0,755.0,40.16,40.16,-3.9,2.81,-103.2,103.2,-1.37,1.37,-3.34,1.7,-562.75,562.75,2.8,2.8,9.92,0.01,-2347.77,2347.77,729.56,729.56,8.39,0.11,-12.82,12.82,23.84,23.84,0.32,0.63,-2.39,2.39,-0.01,0.01,0.37,0.55,-7.79,7.79,-0.66,0.66,0.59,0.08,-112.48,112.48,-8.19,8.19,-0.18,-0.0,-189840.27,189840.27,-2019.51,2019.51,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
2052,2017-12-01,-11.1,-2.33,-83.35,83.35,-5.62,5.62,-5.77,-0.75,-813.03,813.03,-17.87,17.87,-19.46,-1.94,-107.36,107.36,-5.53,5.53,-17.28,-2.36,-567.4,567.4,-1.85,1.85,-2.53,-0.03,-3302.15,3302.15,-224.82,224.82,-11.12,-0.23,-58.7,58.7,-22.04,22.04,-0.01,-0.02,-2.58,2.58,-0.2,0.2,0.03,0.02,-7.36,7.36,-0.23,0.23,-11.6,-0.65,-114.56,114.56,-10.27,10.27,-21.06,-0.6,-189888.23,189888.23,-2067.47,2067.47,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
1549,2017-12-01,-5.6,-0.77,-75.34,75.34,2.39,2.39,-8.87,-1.11,-815.87,815.87,-20.71,20.71,-9.69,-0.79,-95.26,95.26,6.57,6.57,-9.5,-0.77,-554.62,554.62,10.93,10.93,0.58,0.01,-3281.0,3281.0,-203.67,203.67,1.16,0.02,-38.18,38.18,-1.52,1.52,0.01,0.02,-2.62,2.62,-0.24,0.24,-0.02,-0.02,-7.8,7.8,-0.67,0.67,-4.79,-0.3,-109.44,109.44,-5.15,5.15,-8.16,-0.32,-189884.4,189884.4,-2063.64,2063.64,-76.9,-2001.35,-1554.45,1554.45,-110.18,110.18,0.0
2043,2017-12-01,-14.4,0.73,-110.0,110.21,-33.52,33.52,-104.77,-1.27,-837.11,837.11,-41.95,41.95,-16.88,0.55,-145.26,145.26,-43.43,43.43,-31.28,1.0,-619.96,619.96,-54.41,54.41,-33.94,-0.28,-3290.59,3290.59,-213.26,213.26,-15.03,-0.24,-49.77,49.77,-13.11,13.11,-0.08,-0.13,-2.67,2.67,-0.29,0.29,-0.29,-0.23,-7.84,7.84,-0.71,0.71,-17.87,-1.82,-128.86,128.86,-24.57,24.57,-36.92,-1.74,-189917.77,189917.77,-2097.01,2097.01,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
2035,2017-12-01,-18.1,-1.72,-84.61,84.61,-6.88,6.88,46.01,-1.07,-812.14,812.14,-16.98,16.98,-25.57,-1.87,-109.83,109.83,-8.0,8.0,-51.96,-3.13,-592.8,592.8,-27.25,27.25,251.04,0.96,-2863.52,2863.52,213.81,213.81,-15.29,-0.2,-33.65,33.65,3.01,3.01,-0.42,-0.67,-3.01,3.01,-0.63,0.63,-0.48,-0.59,-8.49,8.49,-1.36,1.36,-30.22,-1.09,-123.37,123.37,-19.08,19.08,-108.34,-1.13,-189914.67,189914.67,-2093.91,2093.91,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
2026,2017-12-01,-0.75,-0.82,-76.86,76.86,0.87,0.87,30.62,36.49,-783.77,783.77,11.39,11.39,-1.82,-0.83,-97.55,97.55,4.28,4.28,-1.4,-0.87,-557.24,557.24,8.31,8.31,-4.59,-0.03,-3201.62,3201.62,-124.29,124.29,4.98,0.12,-49.78,49.78,-13.12,13.12,0.2,0.35,-2.45,2.45,-0.07,0.07,0.37,0.27,-7.1,7.1,0.03,0.03,0.29,0.03,-109.45,109.45,-5.16,5.16,1.71,0.04,-189861.04,189861.04,-2040.28,2040.28,-41.62,1.0,-1560.59,1560.59,-116.32,116.32,0.0
2021,2017-12-01,2.49,0.47,-69.2,69.2,8.53,8.53,63.9,1.76,-714.74,714.74,80.42,80.42,3.26,0.5,-88.12,88.12,13.71,13.71,-0.9,-0.07,-545.38,545.38,20.17,20.17,-56.59,-0.19,-3138.34,3138.34,-61.01,61.01,-4.35,-0.05,-18.87,18.87,17.79,17.79,0.24,0.59,-2.57,2.57,-0.19,0.19,0.34,0.72,-8.02,8.02,-0.89,0.89,8.95,0.73,-99.63,99.63,4.66,4.66,8.3,0.16,-189840.98,189840.98,-2020.22,2020.22,-663.0,-0.9,-1403.49,1403.49,40.78,40.78,0.0
1573,2017-12-01,-3.76,-0.53,-73.63,73.63,4.1,4.1,25.97,-1.71,-804.19,804.19,-9.03,9.03,-5.19,-0.54,-93.53,93.53,8.3,8.3,-3.36,-0.57,-554.9,554.9,10.65,10.65,91.02,0.37,-3041.14,3041.14,36.19,36.19,4.43,0.06,-17.3,17.3,19.36,19.36,0.12,0.1,-1.89,1.89,0.49,0.49,0.1,0.06,-7.11,7.11,0.02,0.02,-16.77,-0.57,-108.39,108.39,-4.1,4.1,-38.18,-0.57,-189872.63,189872.63,-2051.87,2051.87,-65.34,-5.0,-1529.82,1529.82,-85.55,85.55,0.0
2125,2017-12-01,-12.69,2.1,-95.75,95.75,-18.02,18.02,47.21,-3.01,-783.48,783.48,11.68,11.68,-21.82,2.15,-129.9,129.9,-28.07,28.07,-11.87,1.68,-576.4,576.4,-10.85,10.85,-11.83,-0.07,-3217.51,3217.51,-140.18,140.18,-5.93,-0.1,-41.03,41.03,-4.37,4.37,0.14,0.16,-2.23,2.23,0.15,0.15,0.25,0.17,-7.14,7.14,-0.01,0.02,-9.82,-0.81,-118.46,118.46,-14.17,14.17,-299.14,-0.95,-189885.41,189885.41,-2064.65,2064.65,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
2134,2017-12-01,4.4,10.0,-72.18,72.18,5.55,5.55,27.83,-2.09,-800.49,800.49,-5.33,5.33,6.09,3.69,-90.17,90.17,11.66,11.66,7.34,8.53,-549.25,549.25,16.3,16.3,-41.42,-0.18,-3184.14,3184.14,-106.81,106.81,1.87,0.03,-24.96,24.96,11.7,11.7,0.08,0.16,-2.63,2.63,-0.25,0.25,0.08,0.11,-8.0,8.0,-0.87,0.87,4.82,0.27,-97.99,97.99,6.3,6.3,14.4,0.36,-189847.59,189847.59,-2026.83,2026.83,463.63,-5.96,-1091.72,1091.72,352.55,352.55,0.0
2141,2017-12-01,7.09,12.22,-69.35,69.35,8.38,8.38,54.03,16.99,-757.79,757.79,37.37,37.37,12.51,12.15,-84.37,84.37,17.46,17.46,10.05,9.31,-546.32,546.32,19.23,19.23,18.18,0.12,-3212.67,3212.67,-135.34,135.34,4.9,0.09,-37.92,37.92,-1.26,1.26,0.15,0.28,-2.53,2.53,-0.15,0.15,0.27,0.28,-7.61,7.61,-0.48,0.48,4.83,0.31,-100.16,100.16,4.13,4.13,12.84,0.4,-189857.23,189857.23,-2036.47,2036.47,876.91,11706.0,-55.99,539.33,823.22,1479.72,0.0
2209,2017-12-01,14.04,-0.63,-85.31,85.31,-7.58,7.58,-64.49,-1.21,-826.04,826.04,-30.88,30.88,53.97,-0.66,-125.47,125.47,-23.64,23.64,14.54,-0.59,-567.42,567.42,-1.87,1.87,1.52,0.02,-3304.46,3304.46,-227.13,227.13,5.77,0.26,-68.4,68.4,-31.74,31.74,-0.08,-0.09,-2.39,2.39,-0.01,0.01,-0.09,-0.03,-5.53,5.53,1.6,1.6,22.46,1.96,-86.86,86.86,17.43,17.43,196.21,1.96,-189605.69,189605.69,-1784.93,1784.93,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
2239,2017-12-01,18.57,-0.37,-108.16,108.16,-30.43,30.43,-81.22,-1.12,-823.76,823.76,-28.6,28.6,36.26,-0.47,-138.38,138.38,-36.55,36.55,63.94,-0.68,-587.89,587.89,-22.34,22.34,-421.61,-0.6,-3097.12,3097.12,-19.79,19.79,-7.68,-0.09,-19.79,19.79,16.87,16.87,0.49,0.92,-2.2,2.2,0.18,0.18,0.52,0.64,-7.5,7.5,-0.37,0.37,23.71,-0.94,-122.21,122.21,-17.92,17.92,1184.03,-0.99,-189908.92,189908.92,-2088.16,2088.16,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
1408,2017-12-01,-1.19,-0.12,-67.92,67.92,9.81,9.81,-37.47,-0.54,-783.11,783.11,12.05,12.05,-1.6,-0.12,-86.18,86.18,15.65,15.65,-5.21,-0.3,-545.37,545.37,20.18,20.18,15.27,0.04,-2994.43,2994.43,82.9,82.9,0.8,0.01,-18.78,18.78,17.88,17.88,0.16,0.27,-2.47,2.47,-0.09,0.09,0.2,0.26,-7.86,7.86,-0.73,0.73,-2.11,-0.11,-104.43,104.43,-0.14,0.2,-3.88,-0.03,-189779.62,189779.62,-1958.86,1958.86,-96.64,-1.09,-1485.42,1485.42,-41.15,41.15,0.0
2230,2017-12-01,15.42,-1.14,-75.12,75.12,2.61,2.61,0.88,-0.08,-825.67,825.67,-30.51,30.51,58.28,-1.1,-92.73,92.73,9.1,9.1,18.45,-1.14,-555.14,555.14,10.41,10.41,100.46,1.99,-3225.66,3225.66,-148.33,148.33,1.78,0.05,-59.06,59.06,-22.4,22.4,-0.02,-0.02,-2.4,2.4,-0.02,0.02,-1.05,-0.32,-6.59,6.59,0.54,0.54,10.98,1.99,-104.31,104.31,-0.02,0.2,1948.27,20.19,-187945.2,187945.2,-124.44,124.44,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
1417,2017-12-01,18.8,-2.46,-65.85,65.85,11.88,11.88,83.86,36.49,-729.13,729.13,66.03,66.03,58.78,-2.56,-62.07,62.07,39.76,39.76,13.3,-2.02,-550.74,550.74,14.81,14.81,9.7,0.08,-3245.27,3245.27,-167.94,167.94,-4.75,-0.14,-67.34,67.34,-30.68,30.68,0.51,0.44,-1.55,1.55,0.83,0.83,1.86,0.53,-3.49,3.49,3.64,3.64,16.19,1.1,-89.92,89.92,14.37,14.37,66.59,2.08,-189803.45,189803.45,-1982.69,1982.69,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
2223,2017-12-01,0.0,0.0,-88.58,88.58,-10.85,10.85,0.0,0.0,-821.94,821.94,-26.78,26.78,0.0,0.0,-214.92,214.92,-113.09,113.09,0.0,0.0,-573.16,573.16,-7.61,7.61,0.0,0.0,-3275.98,3275.98,-198.65,198.65,0.0,0.0,-87.15,87.15,-49.29,49.29,0.0,0.0,-2.48,2.48,-0.1,0.1,0.0,0.0,-0.93,1.5,6.2,6.2,0.0,0.0,-55.36,55.36,48.93,48.93,0.0,0.0,-186409.46,186409.46,1411.3,1411.3,0.0,0.0,-1477.55,1477.55,-33.28,33.28,1.0
2219,2017-12-01,-12.15,2.99,-93.24,93.24,-15.51,15.51,16.6,-1.11,-813.32,813.32,-18.16,18.16,-15.93,2.64,-119.88,119.88,-18.05,18.05,-23.37,2.32,-590.91,590.91,-25.36,25.36,71.37,0.66,-3197.31,3197.31,-119.98,119.98,-1.04,-0.01,-23.43,23.43,13.23,13.23,0.08,0.2,-2.74,2.74,-0.36,0.36,0.05,0.08,-8.17,8.17,-1.04,1.04,-9.48,-0.84,-119.06,119.06,-14.77,14.77,-14.8,-0.84,-189899.15,189899.15,-2078.39,2078.39,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
1427,2017-12-01,14.06,-0.67,-83.86,83.86,-6.13,6.13,20.13,-1.19,-811.77,811.77,-16.61,16.61,45.78,-0.78,-111.05,111.05,-9.22,9.22,7.33,-0.63,-561.67,561.67,3.88,3.88,58.07,0.65,-3229.77,3229.77,-152.44,152.44,23.63,0.61,-34.11,34.11,2.55,2.55,-0.19,-0.1,-1.6,1.6,0.78,0.78,-2.0,-0.39,-5.72,5.72,1.41,1.41,-6.17,-0.21,-98.26,98.26,6.03,6.03,-0.89,-0.01,-189838.57,189838.57,-2017.81,2017.81,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
2213,2017-12-01,0.0,0.0,-96.7,96.7,-18.97,18.97,0.0,0.0,-784.45,784.45,10.71,10.71,0.0,0.0,-130.36,130.36,-28.53,28.53,0.0,0.0,-588.8,588.8,-23.25,23.25,0.0,0.0,-3243.63,3243.63,-166.3,166.3,0.0,0.0,-36.31,36.31,0.35,0.35,0.0,0.0,-2.59,2.59,-0.21,0.21,0.0,0.0,-7.79,7.79,-0.66,0.66,0.0,0.0,-138.17,138.17,-33.88,33.88,0.0,0.0,-191414.19,191414.19,-3087.04,3593.43,0.0,0.0,-1477.55,1477.55,-33.28,33.28,1.0
1431,2017-12-01,0.0,0.0,-94.71,94.71,-16.98,16.98,0.0,0.0,-610.81,610.81,184.35,184.35,0.0,0.0,-116.81,116.81,-14.98,14.98,0.0,0.0,-644.83,644.83,-79.28,79.28,0.0,0.0,-1786.0,1786.0,1291.33,1291.33,0.0,0.0,-3.07,3.07,33.59,33.59,0.0,0.0,-3.02,3.02,-0.64,0.64,0.0,0.0,-8.61,8.61,-1.48,1.48,0.0,0.0,-126.61,126.61,-22.32,22.32,0.0,0.0,-189962.65,189962.65,-2141.89,2141.89,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
1440,2017-12-01,3.56,-0.49,-80.76,80.76,-3.03,3.03,-16.25,-0.55,-801.82,801.82,-6.66,6.66,5.74,-0.29,-111.73,111.73,-9.9,9.9,3.57,-0.53,-560.62,560.62,4.93,4.93,-94.85,-0.6,-3312.69,3312.69,-235.36,235.36,1.1,0.03,-56.06,56.06,-19.4,19.4,0.1,0.09,-2.04,2.04,0.34,0.34,0.55,0.23,-5.88,5.88,1.25,1.25,8.57,0.76,-100.9,100.9,3.39,3.39,11.6,0.34,-189855.82,189855.82,-2035.06,2035.06,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
2147,2017-12-01,-2.45,-0.5,-74.6,74.6,3.13,3.13,-97.8,-0.98,-812.53,812.53,-17.37,17.37,-8.1,-0.5,-89.71,89.71,12.12,12.12,-1.72,-0.46,-555.47,555.47,10.08,10.08,-7.05,-0.12,-3323.14,3323.14,-245.81,245.81,-0.32,-0.01,-67.24,67.24,-30.58,30.58,-0.1,-0.08,-2.0,2.0,0.38,0.38,-0.3,-0.07,-4.71,4.71,2.42,2.42,-3.88,-0.11,-90.19,90.19,14.1,14.1,-11.34,-0.18,-189851.77,189851.77,-2031.01,2031.01,-225.47,-1.25,-1522.95,1522.95,-78.68,78.68,0.0
2200,2017-12-01,-2.9,-0.13,-57.56,57.56,20.17,20.17,-12.95,-0.73,-810.23,810.23,-15.07,15.07,-3.32,-0.14,-77.03,77.03,24.8,24.8,-1.94,-0.06,-527.65,527.65,37.9,37.9,43.25,0.04,-2244.39,2244.39,832.94,832.94,0.53,0.01,-3.24,3.24,33.42,33.42,-0.05,-0.07,-2.57,2.57,-0.19,0.19,-0.06,-0.08,-8.14,8.14,-1.0,1.0,-0.4,-0.01,-82.97,82.97,21.32,21.32,-15.53,-0.08,-189733.65,189733.65,-1912.89,1912.89,-7.29,-1.29,-1479.17,1479.17,-34.9,34.9,0.0
2191,2017-12-01,2.77,0.56,-69.3,69.3,8.43,8.43,12.69,1.04,-790.1,790.1,5.06,5.06,4.13,0.62,-87.15,87.15,14.68,14.68,3.35,0.36,-544.83,544.83,20.72,20.72,-23.7,-0.11,-3180.62,3180.62,-103.29,103.29,4.76,0.07,-19.12,19.12,17.54,17.54,0.08,0.15,-2.61,2.61,-0.23,0.23,0.11,0.16,-8.02,8.02,-0.89,0.89,7.49,0.25,-83.34,83.34,20.95,20.95,27.27,0.22,-189750.74,189750.74,-1929.98,1929.98,95.16,-4.41,-1403.98,1403.98,40.29,40.29,0.0
