,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치율,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label,유동자산증가율_차이,유동자산증가율_변동률,총자본증가율_차이,총자본증가율_변동률,자기자본순이익률_차이,자기자본순이익률_변동률,총자본순이익률_차이,총자본순이익률_변동률,자본분배율_차이,자본분배율_변동률,부가가치율_차이,부가가치율_변동률,순운전자본비율_차이,순운전자본비율_변동률,자기자본배율_차이,자기자본배율_변동률,매입채무회전률_차이,매입채무회전률_변동률,매출채권회전기간_차이,매출채권회전기간_변동률
497,(주)상보,27580,2015-12-01,2007-10-01,,5,  고무 및 플라스틱제품 제조업,-0.55,1.07,-9.08,-2.97,29.24,14.39,-2.97,502.59,10.52,62.6,0.0,-12.15,-0.010474137931034484,4.82,0.012853333333333335,8.270000000000001,0.00476657060518732,3.0399999999999996,0.005058236272878535,-1.4000000000000021,-0.00045691906005222,2.9800000000000004,0.0026117440841367224,0.75,0.0020161290322580645,-336.32,-0.004009011693745455,-0.09999999999999964,-9.416195856873789e-05,13.800000000000004,0.0028278688524590173
498,(주)상보,27580,2016-12-01,2007-10-01,,5,  고무 및 플라스틱제품 제조업,4.62,-4.57,-37.51,-11.74,-218.38,3.82,-0.76,394.88,10.12,76.24,0.0,5.17,0.09399999999999999,-5.640000000000001,-0.05271028037383178,-28.43,-0.03131057268722467,-8.77,-0.029528619528619526,-247.62,-0.08468536251709986,-10.57,-0.0073453787352328005,2.21,0.007441077441077441,-107.70999999999998,-0.0021430987484828586,-0.40000000000000036,-0.00038022813688212963,13.639999999999993,0.002178913738019168
499,(주)상보,27580,2017-12-01,2007-10-01,,5,  고무 및 플라스틱제품 제조업,-0.05,-3.63,-13.89,-4.26,32.45,16.63,5.69,352.1,7.23,92.82,0.0,-4.67,-0.010108225108225108,0.9400000000000004,0.0020568927789934364,23.619999999999997,0.006296987470007997,7.48,0.0063713798977853495,250.82999999999998,0.011485941936074731,12.809999999999999,0.03353403141361256,6.45,0.08486842105263158,-42.77999999999997,-0.0010833670988654774,-2.889999999999999,-0.002855731225296442,16.58,0.0021747114375655825
500,(주)상상인,38540,2015-12-01,2000-08-18,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",54.88,68.17,29.5,5.43,65.27,32.28,0.52,285.4,2.81,692.04,0.0,9.050000000000004,0.001974689068295877,57.39,0.05323747680890538,5.890000000000001,0.002494705633206269,0.7799999999999994,0.0016774193548387082,6.269999999999996,0.001062711864406779,11.5,0.005534167468719923,-6.5,-0.009259259259259259,74.66999999999999,0.0035433967636311864,-3.3400000000000003,-0.00543089430894309,297.28,0.007530651535109939
501,(주)상상인,38540,2016-12-01,2000-08-18,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",64.5,82.65,41.64,6.15,75.66,34.97,-12.57,423.18,6.28,633.44,0.0,9.619999999999997,0.0017529154518950432,14.480000000000004,0.0021241015109285614,12.14,0.004115254237288136,0.7200000000000006,0.0013259668508287304,10.39,0.0015918492416117666,2.6899999999999977,0.0008333333333333326,-13.09,-0.2517307692307692,137.78000000000003,0.004827610371408551,3.47,0.012348754448398577,-58.59999999999991,-0.000846771862898097
502,(주)상상인,38540,2017-12-01,2000-08-18,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",70.32,42.33,40.7,5.76,81.84,38.06,-5.81,616.25,20.32,952.66,0.0,5.819999999999993,0.0009023255813953478,-40.32000000000001,-0.004878402903811253,-0.9399999999999977,-0.000225744476464937,-0.39000000000000057,-0.0006341463414634155,6.180000000000007,0.0008168120539254569,3.0900000000000034,0.0008836145267372043,6.760000000000001,0.00537788385043755,193.07,0.004562361170187627,14.04,0.02235668789808917,319.2199999999999,0.0050394670371305865
503,(주)상상인인더스트리,101000,2015-12-01,2009-11-06,,5,  기타 기계 및 장비 제조업,-10.9,-2.14,16.14,5.08,52.4,14.89,-1.04,541.01,10.74,43.84,0.0,-43.67,-0.013326212999694841,-18.77,-0.011286831028262176,3.280000000000001,0.0025505443234836713,1.48,0.004111111111111111,1.509999999999998,0.0002967184122617406,3.530000000000001,0.003107394366197184,8.86,0.008949494949494948,63.839999999999975,0.0013378879644571112,0.41000000000000014,0.00039690222652468554,7.490000000000002,0.002060522696011005
504,(주)상상인인더스트리,101000,2016-12-01,2009-11-06,,5,  기타 기계 및 장비 제조업,-5.71,18.61,23.04,7.79,61.46,19.49,-32.41,351.46,15.16,31.03,0.0,5.19,0.0047614678899082575,20.75,0.0969626168224299,6.899999999999999,0.004275092936802973,2.71,0.005334645669291338,9.060000000000002,0.0017290076335877867,4.599999999999998,0.0030893216924110125,-31.369999999999997,-0.30163461538461533,-189.55,-0.0035036320955250367,4.42,0.0041154562383612665,-12.810000000000002,-0.002921989051094891
505,(주)상상인인더스트리,101000,2017-12-01,2009-11-06,,5,  기타 기계 및 장비 제조업,-11.23,27.4,-43.04,-14.07,0.0,-2.56,-47.53,264.43,8.8,29.5,0.0,-5.5200000000000005,-0.009667250437828371,8.79,0.0047232670607200425,-66.08,-0.028680555555555556,-21.86,-0.028061617458279845,-61.46,-0.01,-22.049999999999997,-0.011313494099538225,-15.120000000000005,-0.0046652267818574535,-87.02999999999997,-0.0024762419621009494,-6.359999999999999,-0.004195250659630606,-1.5300000000000011,-0.0004930712213986468
506,(주)상아프론테크,89980,2015-12-01,2011-07-21,,5,  고무 및 플라스틱제품 제조업,14.14,16.83,8.89,4.68,41.55,31.7,4.01,1432.66,13.41,74.96,0.0,11.08,0.03620915032679738,9.089999999999998,0.011744186046511625,3.9800000000000004,0.008105906313645623,1.9699999999999998,0.007269372693726937,6.199999999999996,0.0017538896746817528,2.8200000000000003,0.000976454293628809,-0.33000000000000007,-0.0007603686635944703,87.91000000000008,0.0006537274586354347,1.9700000000000006,0.0017220279720279725,3.309999999999988,0.00046196789951151256
507,(주)상아프론테크,89980,2016-12-01,2011-07-21,,5,  고무 및 플라스틱제품 제조업,21.84,11.7,5.72,2.86,34.55,33.73,6.33,1479.53,13.7,89.06,0.0,7.699999999999999,0.005445544554455445,-5.129999999999999,-0.003048128342245989,-3.170000000000001,-0.003565804274465693,-1.8199999999999998,-0.0038888888888888883,-7.0,-0.0016847172081829122,2.0299999999999976,0.0006403785488958983,2.3200000000000003,0.005785536159600998,46.86999999999989,0.00032715368615023727,0.28999999999999915,0.00021625652498135655,14.100000000000009,0.0018810032017075788
508,(주)상아프론테크,89980,2017-12-01,2011-07-21,,5,  고무 및 플라스틱제품 제조업,16.08,8.89,7.18,3.54,35.72,35.59,10.98,1535.16,10.91,96.66,0.0,-5.760000000000002,-0.0026373626373626382,-2.8099999999999987,-0.0024017094017094007,1.46,0.0025524475524475523,0.6800000000000002,0.002377622377622378,1.1700000000000017,0.00033863965267727985,1.8600000000000065,0.0005514378891194802,4.65,0.007345971563981043,55.63000000000011,0.00037599778307976253,-2.789999999999999,-0.002036496350364963,7.599999999999994,0.0008533572872220968
509,(주)상지카일룸,42940,2016-12-01,2000-10-19,,5,  종합 건설업,34.49,41.64,-294.19,-36.8,0.0,-58.29,-5.91,35.23,13.5,77.45,0.0,-128.01,-0.00787753846153846,49.75,0.061344019728729965,-297.59,-0.8752647058823528,-39.809999999999995,-0.13225913621262456,-48.97,-0.01,-69.42,-0.062371967654986524,-56.93000000000001,-0.011158369266954137,-1603.16,-0.009784971832103468,-1.4100000000000001,-0.0009456740442655937,19.440000000000005,0.0033511463540768843
510,(주)상지카일룸,42940,2017-12-01,2000-10-19,,5,  종합 건설업,41.21,96.02,-53.69,-25.93,0.0,-39.88,28.01,165.9,8.4,105.46,0.0,6.719999999999999,0.0019483908379240356,54.379999999999995,0.013059558117195004,240.5,0.008174988952717632,10.869999999999997,0.0029538043478260865,0.0,0.0,18.409999999999997,0.0031583462000343105,33.92,0.057394247038917094,130.67000000000002,0.03709054782855522,-5.1,-0.0037777777777777775,28.00999999999999,0.003616526791478372
511,(주)새로닉스,42600,2015-12-01,2002-10-01,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",34.82,10.57,9.9,6.64,48.64,22.6,40.78,948.25,16.57,32.12,0.0,15.010000000000002,0.007576981322564363,3.5,0.0049504950495049506,-7.0600000000000005,-0.004162735849056604,-3.8099999999999996,-0.0036459330143540666,4.140000000000001,0.0009303370786516855,-4.129999999999999,-0.0015450804339693224,22.6,0.012431243124312432,97.34000000000003,0.001143951769282298,0.05999999999999872,3.634161114475997e-05,2.0699999999999967,0.0006888519134775363
512,(주)새로닉스,42600,2016-12-01,2002-10-01,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-10.03,12.74,17.01,11.06,52.92,32.82,27.8,1126.0,13.93,39.95,0.0,-44.85,-0.01288052843193567,2.17,0.002052980132450331,7.110000000000001,0.007181818181818183,4.420000000000001,0.006656626506024097,4.280000000000001,0.0008799342105263161,10.219999999999999,0.00452212389380531,-12.98,-0.0031829328102010793,177.75,0.0018745056683364093,-2.6400000000000006,-0.0015932407966203987,7.830000000000005,0.002437733499377337
513,(주)새로닉스,42600,2017-12-01,2002-10-01,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-2.59,4.11,4.19,1.12,30.95,20.19,13.36,1134.27,12.27,51.4,0.0,7.4399999999999995,0.007417746759720838,-8.629999999999999,-0.006773940345368916,-12.82,-0.007536743092298647,-9.940000000000001,-0.008987341772151899,-21.970000000000002,-0.004151549508692366,-12.629999999999999,-0.003848263254113345,-14.440000000000001,-0.005194244604316547,8.269999999999982,7.344582593250427e-05,-1.6600000000000001,-0.0011916726489590813,11.449999999999996,0.0028660826032540663
514,(주)서린바이오사이언스,38070,2015-12-01,2005-10-25,,5,  도매 및 상품 중개업,4.05,8.87,4.15,2.78,33.79,21.09,40.44,1597.42,11.59,101.85,0.0,5.02,0.05175257731958762,8.319999999999999,0.15127272727272723,-2.2199999999999998,-0.003485086342229199,-1.65,-0.0037246049661399548,-5.859999999999999,-0.0014779319041614122,-4.5,-0.0017584994138335288,-3.0600000000000023,-0.0007034482758620695,-43.929999999999836,-0.00026764553568708584,0.2699999999999996,0.0002385159010600703,-11.180000000000007,-0.000989117933292047
515,(주)서린바이오사이언스,38070,2016-12-01,2005-10-25,,5,  도매 및 상품 중개업,-12.73,0.55,8.67,6.27,50.29,25.61,37.74,1627.77,11.14,79.75,0.0,-16.78,-0.0414320987654321,-8.319999999999999,-0.009379932356257045,4.52,0.010891566265060238,3.4899999999999998,0.012553956834532374,16.5,0.004883101509322285,4.52,0.0021431958274063536,-2.6999999999999957,-0.0006676557863501473,30.34999999999991,0.00018999386510748525,-0.4499999999999993,-0.0003882657463330451,-22.099999999999994,-0.002169857633775159
516,(주)서린바이오사이언스,38070,2017-12-01,2005-10-25,,5,  도매 및 상품 중개업,-11.3,6.87,4.12,3.3,38.3,23.23,26.77,1596.71,9.84,69.24,0.0,1.4299999999999997,0.0011233307148468183,6.32,0.1149090909090909,-4.55,-0.0052479815455594,-2.9699999999999998,-0.004736842105263157,-11.990000000000002,-0.0023841718035394715,-2.379999999999999,-0.0009293244826239747,-10.970000000000002,-0.002906730259671437,-31.059999999999945,-0.00019081319842483856,-1.3000000000000007,-0.0011669658886894081,-10.510000000000005,-0.0013178683385579944
517,(주)서산,79650,2015-12-01,2005-01-21,,5,  비금속 광물제품 제조업,26.43,24.75,15.71,17.95,56.55,38.86,48.59,3082.57,42.4,60.47,0.0,-24.03,-0.004762187871581451,3.5700000000000003,0.0016855524079320114,1.2700000000000014,0.0008795013850415522,1.2399999999999984,0.0007420706163973659,3.4299999999999997,0.0006457078313253012,2.1099999999999994,0.0005741496598639454,-0.8499999999999943,-0.00017192556634304092,439.6800000000003,0.0016636333710445773,-17.660000000000004,-0.002940392940392941,-1.6300000000000026,-0.0002624798711755238
518,(주)서산,79650,2016-12-01,2005-01-21,,5,  비금속 광물제품 제조업,11.87,11.37,13.32,14.46,54.96,40.39,52.84,3501.15,34.46,55.62,0.0,-14.56,-0.005508891411275066,-13.38,-0.005406060606060606,-2.3900000000000006,-0.0015213239974538515,-3.4899999999999984,-0.001944289693593314,-1.5899999999999963,-0.000281167108753315,1.5300000000000011,0.0003937210499228001,4.25,0.000874665569047129,418.5799999999999,0.0013578929270057125,-7.939999999999998,-0.0018726415094339618,-4.850000000000001,-0.0008020506036050936
519,(주)서산,79650,2017-12-01,2005-01-21,,5,  비금속 광물제품 제조업,7.46,2.97,5.43,4.89,35.7,32.21,57.47,3670.82,30.63,54.41,0.0,-4.409999999999999,-0.0037152485256950287,-8.399999999999999,-0.007387862796833772,-7.890000000000001,-0.005923423423423424,-9.57,-0.006618257261410789,-19.259999999999998,-0.003504366812227074,-8.18,-0.0020252537756870513,4.6299999999999955,0.0008762301286903853,169.67000000000007,0.0004846121988489498,-3.830000000000002,-0.0011114335461404532,-1.2100000000000009,-0.00021754764473211092
520,(주)서연탑메탈,19770,2015-12-01,2011-06-24,,5,  기타 기계 및 장비 제조업,19.63,36.11,0.83,0.11,29.42,14.95,19.95,1363.08,6.18,90.01,0.0,14.29,0.026760299625468165,19.82,0.012166973603437692,-12.83,-0.00939238653001464,-8.42,-0.009871043376318877,-22.949999999999996,-0.004382279931258354,-3.8100000000000023,-0.002030916844349681,-4.310000000000002,-0.0017765869744435295,-26.6400000000001,-0.000191693290734825,-0.6100000000000003,-0.0008983799705449194,14.170000000000002,0.0018684071729957808
521,(주)서연탑메탈,19770,2016-12-01,2011-06-24,,5,  기타 기계 및 장비 제조업,13.74,14.82,-0.99,-0.51,28.98,14.81,14.2,1292.99,7.18,77.49,0.0,-5.889999999999999,-0.0030005094243504833,-21.29,-0.0058958737191913595,-1.8199999999999998,-0.021927710843373492,-0.62,-0.056363636363636366,-0.4400000000000013,-0.00014955812372535735,-0.1399999999999988,-9.364548494983196e-05,-5.75,-0.0028822055137844613,-70.08999999999992,-0.0005142031282096423,1.0,0.0016181229773462784,-12.52000000000001,-0.0013909565603821808
522,(주)서연탑메탈,19770,2017-12-01,2011-06-24,,5,  기타 기계 및 장비 제조업,0.83,0.67,6.04,2.08,38.51,18.04,1.34,1329.05,6.78,88.23,0.0,-12.91,-0.009395924308588065,-14.15,-0.009547908232118759,7.03,0.07101010101010101,2.59,0.05078431372549019,9.529999999999998,0.0032884748102139398,3.2299999999999986,0.0021809588116137734,-12.86,-0.009056338028169013,36.059999999999945,0.0002788884678149092,-0.39999999999999947,-0.0005571030640668516,10.740000000000009,0.0013859852884243141
523,(주)서울리거,43710,2015-12-01,2002-07-11,,5,  도매 및 상품 중개업,-43.25,-15.95,-38.36,-31.38,0.0,-98.7,47.2,157.35,31.77,24.22,0.0,-211.52,-0.012570273964461877,-152.33999999999997,-0.011169440574822201,43.69,0.005324801950030469,18.640000000000004,0.0037265093962415043,0.0,0.0,-32.03,-0.004804259787010649,-32.50999999999999,-0.004078534688244887,-49.870000000000005,-0.002406620982530644,27.0,0.05660377358490567,-57.69,-0.0070430960810645826
524,(주)서울리거,43710,2016-12-01,2002-07-11,,5,  도매 및 상품 중개업,120.07,148.49,-9.21,-8.15,8.5,13.41,50.49,374.32,14.03,87.51,0.0,163.32,0.037761849710982655,164.44,0.10309717868338558,29.15,0.007599061522419186,23.229999999999997,0.007402804333970681,8.5,0.0,112.11,0.011358662613981763,3.289999999999999,0.0006970338983050845,216.97,0.01378900540197013,-17.740000000000002,-0.0055838841674535735,63.290000000000006,0.026131296449215528
525,(주)서울리거,43710,2017-12-01,2002-07-11,,5,  도매 및 상품 중개업,-7.78,-11.66,-3.69,-3.45,-18.28,18.52,57.81,346.98,10.2,149.85,0.0,-127.85,-0.010647955359373698,-160.15,-0.010785238063169238,5.520000000000001,0.005993485342019544,4.7,0.005766871165644172,-26.78,-0.031505882352941175,5.109999999999999,0.003810589112602535,7.32,0.0014497920380273322,-27.339999999999975,-0.0007303911092113693,-3.83,-0.002729864575908767,62.33999999999999,0.007123757284881726
526,(주)서울옥션,63170,2015-12-01,2008-07-01,,5,  도매 및 상품 중개업,58.38,53.91,21.0,12.48,78.96,38.6,40.53,795.57,43.19,96.33,0.0,36.83,0.01709048723897912,37.62,0.0230939226519337,14.43,0.021963470319634703,7.75,0.016384778012684988,13.789999999999992,0.002116004296455423,-0.00999999999999801,-2.590002590002075e-06,-12.879999999999995,-0.0024115334207077317,135.43000000000006,0.002051534522979975,-238.63,-0.008467461500248385,44.43,0.008560693641618497
527,(주)서울옥션,63170,2016-12-01,2008-07-01,,5,  도매 및 상품 중개업,4.35,4.71,8.85,5.15,65.62,32.27,40.16,845.58,36.08,131.53,0.0,-54.03,-0.009254881808838643,-49.199999999999996,-0.00912632164718976,-12.15,-0.0057857142857142855,-7.33,-0.005873397435897436,-13.33999999999999,-0.0016894630192502522,-6.329999999999998,-0.0016398963730569944,-0.37000000000000455,-9.129040217123231e-05,50.00999999999999,0.0006286059052000451,-7.109999999999999,-0.0016462144014818244,35.2,0.0036541056783971765
528,(주)서울옥션,63170,2017-12-01,2008-07-01,,5,  도매 및 상품 중개업,-5.93,17.31,4.39,2.14,54.13,24.44,29.73,832.15,60.46,66.65,0.0,-10.28,-0.02363218390804598,12.599999999999998,0.026751592356687892,-4.46,-0.00503954802259887,-3.0100000000000002,-0.005844660194174758,-11.490000000000002,-0.0017509905516610792,-7.830000000000002,-0.0024264022311744657,-10.429999999999996,-0.00259711155378486,-13.430000000000064,-0.00015882589465219214,24.380000000000003,0.006757206208425721,-64.88,-0.004932714969968828
529,(주)서울제약,18680,2015-12-01,2000-08-18,,5,  의료용 물질 및 의약품 제조업,21.17,4.68,-9.89,-6.65,-29.94,18.38,12.51,748.9,36.27,89.0,0.0,-2.8999999999999986,-0.0012048192771084332,-5.9,-0.0055765595463138,-15.440000000000001,-0.027819819819819822,-10.33,-0.028070652173913045,-67.59,-0.017952191235059763,-17.56,-0.004885920979410128,-7.130000000000001,-0.0036303462321792264,17.5,0.00023926715887339348,-1.3699999999999974,-0.00036397449521785266,-6.950000000000003,-0.0007243355914538825
530,(주)서울제약,18680,2016-12-01,2000-08-18,,5,  의료용 물질 및 의약품 제조업,8.19,6.05,-2.08,-1.51,19.06,32.27,18.82,769.81,32.03,85.1,0.0,-12.980000000000002,-0.00613131790269249,1.37,0.0029273504273504276,7.8100000000000005,0.007896865520728009,5.140000000000001,0.007729323308270678,49.0,0.016366065464261857,13.890000000000004,0.007557127312295976,6.3100000000000005,0.005043964828137491,20.909999999999968,0.0002792095072773397,-4.240000000000002,-0.0011690102012682662,-3.9000000000000057,-0.00043820224719101186
531,(주)서울제약,18680,2017-12-01,2000-08-18,,5,  의료용 물질 및 의약품 제조업,-26.6,-19.86,9.42,7.87,52.47,52.72,32.43,838.32,50.84,73.54,0.0,-34.79,-0.042478632478632476,-25.91,-0.042826446280991734,11.5,0.055288461538461536,9.38,0.06211920529801325,33.41,0.017528856243441762,20.449999999999996,0.006337155252556552,13.61,0.007231668437832094,68.5100000000001,0.0008899598602252518,18.810000000000002,0.0058726194192944125,-11.559999999999988,-0.001358401880141009
532,(주)서원인텍,93920,2015-12-01,2007-12-20,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",5.63,10.58,16.49,11.7,54.16,20.54,33.51,1693.38,11.2,34.82,0.0,-18.34,-0.007651230705047977,-3.3000000000000007,-0.0023775216138328535,-7.210000000000001,-0.0030421940928270046,-4.650000000000002,-0.0028440366972477074,-9.200000000000003,-0.0014520202020202025,-1.4700000000000024,-0.0006678782371649262,-1.5900000000000034,-0.00045299145299145395,168.70000000000005,0.0011064616837631507,-1.6600000000000001,-0.0012908242612752723,-3.259999999999998,-0.0008560924369747894
533,(주)서원인텍,93920,2016-12-01,2007-12-20,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",2.24,2.27,11.86,8.57,50.52,20.08,36.44,1772.28,10.72,29.6,0.0,-3.3899999999999997,-0.006021314387211367,-8.31,-0.007854442344045368,-4.629999999999999,-0.0028077622801698,-3.129999999999999,-0.0026752136752136745,-3.6399999999999935,-0.0006720827178729677,-0.46000000000000085,-0.00022395326192794587,2.9299999999999997,0.0008743658609370337,78.89999999999986,0.0004659320412429571,-0.47999999999999865,-0.00042857142857142736,-5.219999999999999,-0.0014991384261918434
