,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치율,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label,유동자산증가율_차이,유동자산증가율_변동률,총자본증가율_차이,총자본증가율_변동률,자기자본순이익률_차이,자기자본순이익률_변동률,총자본순이익률_차이,총자본순이익률_변동률,자본분배율_차이,자본분배율_변동률,부가가치율_차이,부가가치율_변동률,순운전자본비율_차이,순운전자본비율_변동률,자기자본배율_차이,자기자본배율_변동률,매입채무회전률_차이,매입채무회전률_변동률,매출채권회전기간_차이,매출채권회전기간_변동률
504,(주)솔고바이오메디칼,43100,2018-12-01,2000-08-08,,5,"  의료, 정밀, 광학기기 및 시계 제조업",13.42,15.99,-31.36,-21.97,0.0,-22.38,29.17,63.57,13.27,80.78,0.0,-20.04,-0.005989240884638374,-15.639999999999999,-0.004944672779007271,-9.669999999999998,-0.0044582757030889805,-7.009999999999998,-0.004685828877005346,789.97,0.01,-25.77,-0.07601769911504425,1.3400000000000034,0.0004814947897951863,-14.100000000000001,-0.0018153727307840867,0.8099999999999987,0.0006500802568218288,8.430000000000007,0.0011651693158258476
505,(주)솔고바이오메디칼,43100,2019-12-01,2000-08-08,,5,"  의료, 정밀, 광학기기 및 시계 제조업",-5.25,-24.82,-44.62,-28.56,0.0,-44.1,29.11,40.45,12.47,85.18,0.0,-18.67,-0.013912071535022356,-40.81,-0.025522201375859914,-13.259999999999998,-0.004228316326530612,-6.59,-0.0029995448338643606,0.0,0.0,-21.720000000000002,-0.009705093833780163,-0.060000000000002274,-2.056907781967853e-05,-23.119999999999997,-0.0036369356614755384,-0.7999999999999989,-0.0006028636021100218,4.400000000000006,0.0005446892795246355
506,(주)솔루에타,154040,2018-12-01,2013-12-27,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",9.9,5.03,-20.19,-7.94,-15.0,10.68,-3.83,1040.75,6.79,67.06,0.0,-0.8100000000000005,-0.0007563025210084038,-16.939999999999998,-0.007710514337733272,-20.200000000000003,-20.200000000000003,-7.94,0.0,-53.03,-0.013944254535892717,-5.609999999999999,-0.0034438305709023937,-15.08,-0.013404444444444445,-277.6700000000001,-0.0021060815218215748,1.6799999999999997,0.0032876712328767112,-22.819999999999993,-0.0025389408099688467
507,(주)솔루에타,154040,2019-12-01,2013-12-27,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-15.02,-12.41,-4.1,-1.71,21.24,14.57,0.67,984.82,8.07,55.12,0.0,-24.92,-0.025171717171717175,-17.44,-0.03467196819085487,16.090000000000003,0.007969291728578505,6.23,0.007846347607052898,36.239999999999995,0.024159999999999997,3.8900000000000006,0.0036423220973782777,4.5,0.01174934725848564,-55.92999999999995,-0.0005374009128032664,1.2800000000000002,0.0018851251840942566,-11.940000000000005,-0.0017804950790337019
508,(주)솔본,35610,2018-12-01,1999-08-13,,5,  전문 서비스업,34.39,5.25,7.46,5.23,34.95,45.6,48.48,1014.85,14.53,93.37,0.0,37.62,0.1164705882352941,7.29,0.03573529411764706,11.86,0.02695454545454545,8.48,0.026092307692307692,33.21,0.19086206896551725,9.520000000000003,0.002638580931263859,14.089999999999996,0.004097121256179121,82.27999999999997,0.0008822930182184713,-1.2100000000000009,-0.00076874205844981,-8.099999999999994,-0.0007982654971912875
509,(주)솔본,35610,2019-12-01,1999-08-13,,5,  전문 서비스업,-12.8,5.51,1.27,2.85,23.31,42.85,37.49,1025.98,13.4,107.57,0.0,-47.19,-0.013722012212852573,0.2599999999999998,0.0004952380952380948,-6.1899999999999995,-0.008297587131367292,-2.3800000000000003,-0.0045506692160611865,-11.640000000000004,-0.0033304721030042927,-2.75,-0.0006030701754385965,-10.989999999999995,-0.002266914191419141,11.129999999999995,0.00010967138000689753,-1.129999999999999,-0.0007777013076393661,14.199999999999989,0.0015208311020670439
510,(주)쇼박스,86980,2018-12-01,2006-07-07,,5,  영상ㆍ오디오 기록물 제작 및 배급업,-13.54,-11.58,3.11,2.27,90.84,74.74,55.48,449.55,3.71,74.69,0.0,-17.97,-0.04056433408577878,-14.66,-0.0475974025974026,-8.84,-0.007397489539748954,-5.640000000000001,-0.007130214917825538,-1.259999999999991,-0.00013680781758957557,2.1599999999999966,0.0002976026453568472,8.18,0.0017293868921775897,5.710000000000036,0.00012864996395097413,0.25,0.000722543352601156,44.42,0.014674595308886687
511,(주)쇼박스,86980,2019-12-01,2006-07-07,,5,  영상ㆍ오디오 기록물 제작 및 배급업,-19.02,-8.06,2.32,1.89,92.82,87.93,54.77,449.39,13.3,49.6,0.0,-5.48,-0.004047267355982275,3.5199999999999996,0.003039723661485319,-0.79,-0.002540192926045016,-0.3800000000000001,-0.0016740088105726878,1.9799999999999898,0.00021796565389696056,13.190000000000012,0.0017647845865667667,-0.7099999999999937,-0.00012797404470079194,-0.160000000000025,-3.559114670226338e-06,9.59,0.025849056603773585,-25.089999999999996,-0.003359218101486142
512,(주)수산아이앤티,50960,2018-12-01,2016-10-11,,5,  출판업,-10.66,4.78,-80.56,-39.48,0.0,-44.36,-16.48,168.24,12.89,43.01,0.0,-10.32,-0.3035294117647059,2.0700000000000003,0.007638376383763839,9.810000000000002,0.0010855372358083437,1.5100000000000051,0.0003683825323249586,0.0,0.0,-4.420000000000002,-0.001106659989984978,-20.740000000000002,-0.04868544600938968,4.7900000000000205,0.0002930559804221487,4.49,0.005345238095238096,4.32,0.0011165675885241664
513,(주)수산아이앤티,50960,2019-12-01,2016-10-11,,5,  출판업,10.17,6.35,-11.19,-7.24,0.0,-0.82,18.51,300.24,26.82,106.84,0.0,20.83,0.019540337711069417,1.5699999999999994,0.0032845188284518815,69.37,0.008610973187686197,32.239999999999995,0.008166160081053697,0.0,0.0,43.54,0.009815148782687105,34.99,0.021231796116504855,132.0,0.007845934379457917,13.93,0.010806826997672615,63.830000000000005,0.014840734712857476
514,(주)수성샐바시온,84180,2018-12-01,2005-12-16,,5,  기타 기계 및 장비 제조업,-22.43,-17.99,-90.47,-24.12,0.0,-19.06,-21.13,244.26,7.97,116.21,0.0,-154.52,-0.01169808463926111,-81.86,-0.012816658838265226,37.629999999999995,0.002937548790007806,9.09,0.0027371273712737125,0.0,0.0,46.980000000000004,0.007113870381586917,-1.4599999999999973,-0.0007422470767666483,-118.07999999999998,-0.003258817685047193,0.7000000000000002,0.0009628610729023386,8.919999999999987,0.000831391555596979
515,(주)수성샐바시온,84180,2019-12-01,2005-12-16,,5,  기타 기계 및 장비 제조업,-49.25,-12.44,-33.09,-10.18,-50.22,9.91,-15.44,247.04,12.85,100.7,0.0,-26.82,-0.011957200178332591,5.549999999999999,0.003085047248471373,57.379999999999995,0.006342433956007516,13.940000000000001,0.005779436152570481,-50.22,0.0,28.97,0.015199370409234,5.6899999999999995,0.002692853762423095,2.780000000000001,0.00011381314992221408,4.88,0.006122961104140527,-15.509999999999991,-0.0013346527837535488
516,(주)슈프리마,236200,2018-12-01,2016-02-05,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",26.3,12.21,11.06,10.4,73.59,36.89,65.3,3068.32,16.69,56.41,0.0,15.040000000000001,0.01335701598579041,3.110000000000001,0.003417582417582419,1.2599999999999998,0.0012857142857142854,1.2200000000000006,0.0013289760348583885,-5.069999999999993,-0.0006445461479786413,5.91,0.0019076823757262751,7.449999999999996,0.0012878133102852197,322.52,0.0011745939252676815,-4.949999999999999,-0.0022874306839186687,-2.0800000000000054,-0.00035561634467430424
517,(주)슈프리마,236200,2019-12-01,2016-02-05,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",7.45,28.18,21.18,19.62,79.83,50.04,51.76,3792.27,24.27,46.36,0.0,-18.85,-0.007167300380228138,15.969999999999999,0.013079443079443078,10.12,0.0091500904159132,9.22,0.008865384615384615,6.239999999999995,0.0008479412963717889,13.149999999999999,0.0035646516671184597,-13.54,-0.0020735068912710567,723.9499999999998,0.002359434478802732,7.579999999999998,0.0045416417016177334,-10.049999999999997,-0.0017815990072682143
518,(주)슈프리마에이치큐,94840,2018-12-01,2008-07-11,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",20.47,11.06,5.57,5.38,71.88,41.89,42.78,2484.76,15.28,42.77,0.0,19.38,0.17779816513761465,7.8100000000000005,0.024030769230769234,1.62,0.0041012658227848105,1.7199999999999998,0.004699453551912568,-5.410000000000011,-0.0006999611851468509,17.38,0.007090983272133823,3.5600000000000023,0.0009077001529831725,169.1800000000003,0.000730616087546102,-0.13000000000000078,-8.436080467229123e-05,-11.469999999999999,-0.0021146755162241887
519,(주)슈프리마에이치큐,94840,2019-12-01,2008-07-11,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",30.75,21.49,5.79,5.18,62.84,57.13,46.82,2787.3,14.91,39.34,0.0,10.280000000000001,0.0050219833903273085,10.429999999999998,0.009430379746835442,0.21999999999999975,0.0003949730700179529,-0.20000000000000018,-0.0003717472118959111,-9.039999999999992,-0.0012576516416249294,15.240000000000002,0.003638099785151588,4.039999999999999,0.000944366526414212,302.53999999999996,0.0012175823822019025,-0.3699999999999992,-0.00024214659685863822,-3.4299999999999997,-0.0008019639934533551
520,(주)슈피겐코리아,192440,2018-12-01,2014-11-05,,5,  기타 제품 제조업,14.04,15.24,17.7,15.41,69.64,30.79,54.79,8406.8,59.42,18.51,0.0,0.009999999999999787,7.1275837491089e-06,-4.389999999999999,-0.0022363728986245536,-1.8900000000000006,-0.000964777947932619,-1.7899999999999991,-0.0010406976744186042,-0.28000000000000114,-4.0045766590389177e-05,-0.23000000000000043,-7.414571244358492e-05,1.9799999999999969,0.00037492899072145367,1284.5199999999995,0.0018035235907602615,-20.83,-0.002595638629283489,0.8399999999999999,0.0004753820033955856
521,(주)슈피겐코리아,192440,2019-12-01,2014-11-05,,5,  기타 제품 제조업,-3.99,16.66,14.52,12.53,66.33,27.88,43.35,9473.66,52.56,18.57,0.0,-18.03,-0.012841880341880343,1.42,0.000931758530183727,-3.1799999999999997,-0.0017966101694915253,-2.880000000000001,-0.001868916288124595,-3.3100000000000023,-0.000475301550832855,-2.91,-0.0009451120493666775,-11.439999999999998,-0.0020879722577112608,1066.8600000000006,0.0012690441071513546,-6.859999999999999,-0.001154493436553349,0.05999999999999872,3.241491085899444e-05
522,(주)스마트솔루션즈,136510,2018-12-01,2011-11-18,,6,  기타 기계 및 장비 제조업,9.58,1.79,2.97,2.29,26.34,43.24,36.69,1194.36,55.6,80.51,0.0,-13.770000000000001,-0.005897216274089936,-15.560000000000002,-0.008968299711815562,-6.8199999999999985,-0.00696629213483146,-5.53,-0.0070716112531969315,-13.370000000000001,-0.0033669100982120373,7.960000000000001,0.0022562358276643994,6.279999999999998,0.0020651101611312062,-8.1400000000001,-6.769230769230852e-05,18.840000000000003,0.005125136017410229,12.91000000000001,0.0019097633136094692
523,(주)스마트솔루션즈,136510,2019-12-01,2011-11-18,,6,  기타 기계 및 장비 제조업,-21.75,-10.69,-20.51,-14.92,-638.68,5.32,19.18,970.84,42.35,117.65,0.0,-31.33,-0.0327035490605428,-12.48,-0.06972067039106146,-23.48,-0.07905723905723906,-17.21,-0.07515283842794761,-665.02,-0.2524753227031131,-37.92,-0.008769657724329326,-17.509999999999998,-0.004772417552466612,-223.51999999999987,-0.0018714625406075212,-13.25,-0.002383093525179856,37.14,0.004613091541423425
524,(주)스맥,99440,2018-12-01,2009-05-26,,5,  기타 기계 및 장비 제조업,11.55,7.91,-1.74,-0.79,26.06,16.2,28.69,708.0,4.47,142.03,0.0,18.78,0.025975103734439835,13.05,0.02538910505836576,-2.1,-0.058333333333333334,-0.9500000000000001,-0.059375000000000004,-9.930000000000003,-0.002759099749930537,1.799999999999999,0.0012499999999999992,2.1000000000000014,0.0007897705904475372,-50.92999999999995,-0.0006710763838562179,-0.75,-0.0014367816091954023,16.900000000000006,0.0013505953808039643
525,(주)스맥,99440,2019-12-01,2009-05-26,,5,  기타 기계 및 장비 제조업,-9.98,1.97,-17.61,-7.62,-211.53,4.06,12.4,685.65,5.78,119.85,0.0,-21.53,-0.01864069264069264,-5.94,-0.007509481668773705,-15.87,-0.09120689655172413,-6.83,-0.08645569620253164,-237.59,-0.0911703760552571,-12.14,-0.007493827160493827,-16.29,-0.005677936563262461,-22.350000000000023,-0.0003156779661016952,1.3100000000000005,0.002930648769574945,-22.180000000000007,-0.0015616419066394429
526,(주)스카이문스테크놀로지,33790,2018-12-01,2001-06-26,,6,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-22.64,-13.1,-20.71,-13.33,0.0,-35.37,29.09,372.84,29.96,35.58,0.0,-261.56,-0.010947597522183158,-133.07,-0.011091939651579561,-8.790000000000001,-0.0073741610738255045,-5.74,-0.0075625823451910415,0.0,0.0,-23.419999999999998,-0.019598326359832635,-34.120000000000005,-0.005397880082265465,-87.48000000000002,-0.0019004171011470286,8.440000000000001,0.003921933085501859,15.239999999999998,0.007492625368731563
527,(주)스카이문스테크놀로지,33790,2019-12-01,2001-06-26,,6,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-65.53,-50.56,9.4,7.94,61.59,36.23,47.26,1445.0,30.7,53.64,0.0,-42.89,-0.01894434628975265,-37.46,-0.028595419847328246,30.11,0.01453887011105746,21.27,0.01595648912228057,61.59,0.0,71.6,0.020243143907266045,18.169999999999998,0.006246132691646613,1072.16,0.028756571183349428,0.7399999999999984,0.00024699599465954555,18.060000000000002,0.005075885328836426
528,(주)스킨앤스킨,159910,2018-12-01,2012-12-27,,5,  화학물질 및 화학제품 제조업; 의약품 제외,45.02,14.47,-39.66,-24.82,0.0,-4.95,22.51,330.84,10.53,44.66,0.0,56.730000000000004,0.04844577284372332,29.19,0.01983016304347826,7.690000000000005,0.0016240760295670549,9.409999999999997,0.002749050540461583,0.0,0.0,8.59,0.006344165435745938,29.26,0.04334814814814815,-7.350000000000023,-0.00021733345161004236,1.8399999999999999,0.0021173762945914843,-22.210000000000008,-0.003321369822042771
529,(주)스킨앤스킨,159910,2019-12-01,2012-12-27,,5,  화학물질 및 화학제품 제조업; 의약품 제외,-10.05,-10.07,-16.52,-11.57,-326.15,9.19,29.94,282.22,8.63,52.86,0.0,-55.07000000000001,-0.012232341181697024,-24.54,-0.016959225984796128,23.139999999999997,0.005834594049420071,13.25,0.005338436744560838,-326.15,0.0,14.14,0.02856565656565657,7.43,0.0033007552199022655,-48.61999999999995,-0.001469592552291136,-1.8999999999999986,-0.0018043684710351364,8.200000000000003,0.001836094939543216
530,(주)스타플렉스,115570,2018-12-01,2010-01-27,,5,  고무 및 플라스틱제품 제조업,-11.61,-2.76,7.84,4.62,48.11,27.45,-11.35,2206.26,13.36,67.87,0.0,-34.349999999999994,-0.015105540897097623,-11.93,-0.013009814612868048,17.29,0.018296296296296297,10.95,0.01729857819905213,95.85,0.02007750314201927,17.21,0.016806640625,2.4800000000000004,0.0017932031814895158,163.61000000000013,0.0008009693290578422,4.299999999999999,0.004746136865342162,-6.239999999999995,-0.0008419916340574815
531,(주)스타플렉스,115570,2019-12-01,2010-01-27,,5,  고무 및 플라스틱제품 제조업,11.55,-1.19,-9.26,-4.5,22.24,18.98,1.25,1997.92,17.71,63.09,0.0,23.16,0.019948320413436693,1.5699999999999998,0.005688405797101449,-17.1,-0.02181122448979592,-9.120000000000001,-0.019740259740259742,-25.87,-0.005377260444813968,-8.469999999999999,-0.0030856102003642984,12.6,0.011101321585903084,-208.34000000000015,-0.0009443130002810191,4.350000000000001,0.003255988023952097,-4.780000000000001,-0.0007042876086636218
532,(주)스튜디오산타클로스엔터테인먼트,204630,2018-12-01,2014-12-29,,5,"  창작, 예술 및 여가관련 서비스업",-25.56,7.66,0.32,-0.63,11.77,26.71,28.4,1548.09,2631.68,66.74,0.0,-6.149999999999999,-0.0031684698608964446,12.15,0.027060133630289532,5.61,0.01060491493383743,3.7800000000000002,0.008571428571428572,38.59,0.014388516032811336,16.93,0.01731083844580777,-34.14,-0.00545890629996802,-41.080000000000155,-0.00025849971997961296,-802.0,-0.0023356864937909183,51.56999999999999,0.03399472643375082
533,(주)스튜디오산타클로스엔터테인먼트,204630,2019-12-01,2014-12-29,,5,"  창작, 예술 및 여가관련 서비스업",78.66,34.72,-12.79,-8.21,-90.56,10.15,17.55,1371.27,0.0,43.5,0.0,104.22,0.04077464788732394,27.06,0.035326370757180155,-13.11,-0.4096875,-7.580000000000001,-0.12031746031746034,-102.33,-0.08694137638062871,-16.560000000000002,-0.006199925121677275,-10.849999999999998,-0.0038204225352112668,-176.81999999999994,-0.0011421816561052649,-2631.68,-0.01,-23.239999999999995,-0.003482169613425232
534,(주)스페코,13810,2018-12-01,1997-11-03,,5,  기타 기계 및 장비 제조업,-18.25,-17.64,-16.96,-6.86,-39.48,12.14,0.41,373.74,10.49,95.82,0.0,-13.5,-0.028421052631578948,-11.15,-0.017180277349768874,-15.870000000000001,-0.14559633027522934,-6.5200000000000005,-0.19176470588235295,-57.209999999999994,-0.03226734348561759,-6.489999999999998,-0.0034836285560923236,-2.28,-0.008475836431226765,-171.36,-0.0031436433681893234,0.8800000000000008,0.0009157127991675346,-11.220000000000013,-0.0010482062780269071
535,(주)스페코,13810,2019-12-01,1997-11-03,,5,  기타 기계 및 장비 제조업,15.63,7.53,28.18,11.63,53.43,22.95,15.27,522.74,14.17,63.31,0.0,33.88,0.018564383561643836,25.17,0.014268707482993198,45.14,0.02661556603773585,18.490000000000002,0.026953352769679303,92.91,0.023533434650455928,10.809999999999999,0.008904448105436572,14.86,0.3624390243902439,149.0,0.003986728741906138,3.6799999999999997,0.003508102955195424,-32.50999999999999,-0.00339281987059069
536,(주)승일,49830,2018-12-01,2001-01-18,,5,  금속가공제품 제조업; 기계 및 가구 제외,31.62,5.72,3.58,2.71,54.38,40.38,70.21,2187.18,159.59,41.23,0.0,35.730000000000004,0.08693430656934306,7.09,0.05175182481751825,-10.45,-0.0074483250178189585,-4.1,-0.006020558002936857,-12.54,-0.0018738792588164973,-12.259999999999998,-0.0023290273556231,8.489999999999995,0.001375567077122488,954.1599999999999,0.007738398403918832,12.840000000000003,0.0008749574105621808,-10.57,-0.0020405405405405407
537,(주)승일,49830,2019-12-01,2001-01-18,,5,  금속가공제품 제조업; 기계 및 가구 제외,-22.45,-4.32,3.57,3.43,47.76,50.82,34.53,2266.26,53.21,46.29,0.0,-54.07,-0.017099936748893107,-10.04,-0.017552447552447552,-0.010000000000000231,-2.7932960893855393e-05,0.7200000000000002,0.0026568265682656834,-6.6200000000000045,-0.0012173593232806187,10.439999999999998,0.002585438335809806,-35.67999999999999,-0.005081897165645919,79.08000000000038,0.0003615614627054033,-106.38,-0.006665831192430603,5.060000000000002,0.0012272617026437066
538,(주)시공테크,20710,2018-12-01,1999-08-13,,5,"  기타 전문, 과학 및 기술 서비스업",-18.8,-5.67,1.51,1.14,13.89,25.89,27.54,942.38,7.9,40.87,0.0,-45.11,-0.017145572025845685,-23.1,-0.013253012048192772,-19.99,-0.00929767441860465,-14.479999999999999,-0.009270166453265043,-35.57,-0.007191670036393045,2.710000000000001,0.0011691113028472824,-2.0199999999999996,-0.0006833558863328822,-10.07000000000005,-0.00010572733476822983,-6.49,-0.004510076441973593,23.99,0.014212085308056871
539,(주)시공테크,20710,2019-12-01,1999-08-13,,5,"  기타 전문, 과학 및 기술 서비스업",28.48,27.1,15.13,11.06,51.34,29.69,20.74,1080.89,10.76,35.66,0.0,47.28,0.025148936170212768,32.77,0.057795414462081134,13.620000000000001,0.09019867549668875,9.92,0.08701754385964913,37.45,0.0269618430525558,3.8000000000000007,0.0014677481653147936,-6.800000000000001,-0.002469135802469136,138.5100000000001,0.0014697892569876282,2.8599999999999994,0.0036202531645569613,-5.210000000000001,-0.0012747736726205043
540,(주)시너지이노베이션,48870,2018-12-01,2004-08-13,,5,"  의료, 정밀, 광학기기 및 시계 제조업",86.0,15.03,-3.2,-1.91,33.27,36.87,3.08,187.35,25.3,72.85,0.0,90.94,0.18408906882591092,-62.7,-0.008066383635661907,38.629999999999995,0.009234998804685632,12.84,0.008705084745762712,60.84,0.022067464635473343,14.759999999999998,0.006675712347354137,11.94,0.013476297968397291,75.44,0.0067411312661960505,-48.25,-0.006560163154316791,0.03999999999999204,5.493750858397479e-06
